"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0120066369900102,0.032076277133081,0.00778496759942205,1.75976095139434e-05,0.274709067366874,0.0120614091838624,0.10041987466226,0.446375349238169,0.11453035771977,1.84624970370039e-05
0.993925189807603,8.16089528297258e-05,0.000266745291939131,0.00017685066827123,0.000611252562346915,0.00165978350224247,0.000779637694165715,7.33483374403693e-05,0.00224004065612887,0.000185542527032587
0.772928782326143,2.55894443272756e-06,0.0397776883281352,0.00196141376422409,0.00116008977673615,5.2044458424289e-05,0.0603303889139871,0.0707395405380074,0.0530416750463578,5.81790355250458e-06
2.92056794718805e-05,2.1485261962961e-06,7.02262714564717e-06,0.00219422259297105,0.189687301791554,0.0146864241042079,2.05255912672952e-05,0.788793309368308,0.00457495492418273,4.88479469511443e-06
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.299846356964339,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.299846356964339,0.127418910925518,0.0105541060873944
0.00925616106886844,1.57729397017514e-05,5.15550960966316e-05,0.0462475895632956,0.000118139609370495,0.0334738916623555,0.712439963554751,1.41763723654748e-05,0.198346889470982,3.58606622131486e-05
2.3852458408014e-05,1.75471458505264e-06,5.73542286759041e-06,0.997725806422755,1.31428446158207e-05,3.5687828582868e-05,0.0021402895417171,1.57709899506391e-06,4.81642255430154e-05,3.98944193060414e-06
0.419943004072004,7.04235575378745e-06,2.3018494617897e-05,1.52611359180117e-05,0.00453829518253396,0.00373166745707331,0.389861382502211,6.3295149403728e-06,0.181857988094539,1.60111904088084e-05
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00875302142064823,0.000643919133506559,0.0021047004194598,0.00139540485601951,0.00482296619001246,0.05410988145598,0.00615157542241343,0.000578740398584624,0.919975804472787,0.0014639862305882
0.0226328139561144,0.00311998284406559,6.66681466933038e-06,4.42006162860622e-06,1.52771489224639e-05,4.14832776249626e-05,1.9485629824773e-05,0.974099247215738,5.59857525417327e-05,4.63729887044359e-06
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.801910812227393,0.000278458967782662,0.000910165074771056,0.000603434461917798,0.0020856628061478,0.129816243159443,0.00266021190119673,0.000250272814734366,0.0608516465205378,0.000633092066076131
8.28791815982676e-06,0.998704236637011,1.99286440523117e-06,1.32125819082687e-06,4.56669156277176e-06,1.24003068169007e-05,5.82470340295231e-06,0.00124324799456347,1.67354304828315e-05,1.38619540420703e-06
0.38327005531931,3.00548235048994e-05,9.82365585148552e-05,6.51303005039818e-05,0.00596803382402693,0.0427260286316847,0.0366589672039225,2.70126163822694e-05,0.531088149396857,6.83313252928568e-05
0.00105452536332462,7.75765333569116e-05,0.00025356501119541,0.000168112214292963,0.000581049666099024,0.0114600679504019,0.223092792959107,6.97240872332847e-05,0.763066211619575,0.000176374595413584
0.000160056940282914,1.17746457303942e-05,3.84863572430231e-05,0.00302540651909591,8.81923137581181e-05,0.000239475719886207,0.585091090751747,1.05827934108619e-05,0.411308163642012,2.67703168338539e-05
0.379897947887683,0.0142393445554915,7.29575287451556e-05,4.8370442155517e-05,0.000167183743202303,0.0331531220067005,0.0130085600908517,2.00615103581144e-05,0.559341704481587,5.07477532256416e-05
0.000126104535858386,9.276925024955e-06,3.03223603327219e-05,2.01035589022751e-05,0.0597486784718391,0.0001886764450965,0.381799114778096,0.128820855924824,0.0445708706377788,0.384685996362248
0.064271993367357,1.93260066132221e-05,6.31685752274934e-05,4.18804195624675e-05,0.727634930328893,0.0102406399896737,0.0974295078161835,1.7369791000738e-05,0.100237244946564,4.39387589244938e-05
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000616131891132453,4.5325961676258e-05,0.000148151476774633,9.82236180533687e-05,0.0118874330721422,0.000921850860781106,0.216956903792228,4.07379805347588e-05,0.769182190233068,0.000103051113609337
0.0171073359119345,1.10924829782611e-05,3.62566545430336e-05,2.40379634767004e-05,0.0198657267296785,0.0185951995613153,0.21135634536794,9.96968048638764e-06,0.732968816266054,2.5219381593423e-05
0.000152945246443175,1.12514714440563e-05,3.67763208694963e-05,2.43824994062566e-05,0.0086840687127517,0.0245949210572071,0.752589550184344,1.01125758334533e-05,0.213870411080921,2.55808507789696e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.299846356964339,0.127418910925518,0.0105541060873944
0.00326415109836245,0.000240128436328718,0.000784878712817641,0.000520370289816913,0.00179856641837491,0.494314372631577,0.491724607301838,0.000215822173501184,0.00659115748233267,0.000545945455050431
0.0343069444206863,1.90910062822247e-05,6.24004581309724e-05,0.0158491081877202,0.212939451949109,0.0405156101589342,0.00504630187003096,1.71585778558695e-05,0.691200528898746,4.3404472504256e-05
0.240578822420715,5.61958041343436e-05,0.000183680413236593,0.000121779108426175,0.0183175443934467,0.00114292446310447,0.362048920392859,5.05075566032426e-05,0.377371861137969,0.00012776430950498
0.970324469768206,0.000398660842097519,0.00130305437115311,0.000863917914565334,0.00298597706244218,0.00810806493356368,0.00380854071655065,0.000358307623814769,0.0109426290050341,0.000906377762572758
0.0795774043760332,1.07506808338755e-05,0.00208939634094738,2.32972611939834e-05,8.05227977914536e-05,0.383679936876346,0.000102704859275946,9.66247621338904e-06,0.534401882056099,2.44422752660477e-05
0.0179984726050647,0.00419884489082578,5.36574448795693e-05,3.55745922100245e-05,0.000122957186734938,0.668476868635651,0.000156828884576068,1.4754466122359e-05,0.308904718281241,3.73230126938429e-05
0.0255565478386201,4.8851823992536e-05,0.000159676035542776,0.0405561567671822,0.000365901063000546,0.010328243607831,0.10937133132192,4.39069482763524e-05,0.813458317234485,0.000111067359149163
0.000402383599889252,2.96014926190765e-05,0.518590872655834,6.41479098798423e-05,0.000221715725852484,0.000602042636099102,0.0983253170875375,2.66051725218531e-05,0.374128280444444,0.00760903327532308
0.171733497132852,4.01145116227513e-05,0.000131117441687217,8.69301460424268e-05,0.00030045843215097,0.0340314811971148,0.329984400768973,3.60540434932458e-05,0.42268397804476,0.0409719682813031
0.60913455222138,0.0420729414357913,3.12835770733577e-05,2.07408403391814e-05,0.0037293713738546,0.00019465747545167,0.201873690265449,8.60220756226901e-06,0.14291240039169,2.17602114084698e-05
0.0631019026877325,0.300316240675426,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0544054538987274,2.23526508314746e-05,7.30614003110125e-05,4.84393084350402e-05,0.000167421767125138,0.625470540187644,0.000213542369415068,2.00900724617135e-05,0.319528278340903,5.08200041458953e-05
0.637269460609715,7.95190650162262e-06,0.013194668345098,1.72321777216832e-05,5.95599264066215e-05,0.219977334802638,7.59672295033815e-05,0.00152660971984827,0.127853136177569,1.8079104998643e-05
0.0189495334893769,1.72835878654642e-05,5.64927686371386e-05,3.74543963394479e-05,0.00233117104405465,0.00805752625917188,0.146579273273439,1.5534109812454e-05,0.823916435865844,3.92952054591232e-05
0.00216148155690516,2.79668728685913e-05,9.14119273595145e-05,6.06056074091095e-05,0.000209472393763275,0.000568797326605231,0.0376748533128773,2.51360121308916e-05,0.959116690737553,6.35842525275906e-05
0.000832417933761525,6.12371213166008e-05,0.0041005866340904,0.0313361301217063,0.0277616651176823,0.110457447842596,0.000585018755971962,5.50385819504205e-05,0.809069518750486,0.0157409391404381
0.0605016017790643,3.1439056015644e-05,0.272439313555995,6.81300013465931e-05,0.000235479109595079,0.132802742425144,0.00831024644895065,2.82567342121583e-05,0.525511312434208,7.14784554683916e-05
0.0599297127948444,2.22891834299777e-05,7.28539521088988e-05,4.83017714127042e-05,0.0115244183970547,0.0842146790585491,0.384947300109684,2.00330293528383e-05,0.459169735996111,5.06757074523389e-05
0.00107039226442165,7.87437875786058e-05,0.000257380273581911,0.000170641712368741,0.000589792421754883,0.0316944830116285,0.0107832564644094,7.07731897344546e-05,0.955105508461231,0.000179028413291071
0.00109230608875853,8.03558858588101e-05,0.000262649543820985,0.000174135209690877,0.000601867067616176,0.0169888265502566,0.753139550518135,7.22221083217348e-05,0.22740539341848,0.000182693609061419
4.1655503181891e-05,3.06440190485408e-06,0.00118111764839308,0.00742361630412352,2.29524268043364e-05,6.23245802029768e-05,0.0263790569691156,2.7542172418156e-06,0.957069148130687,0.00781430981834513
0.00286658256480555,6.2391565497074e-06,2.03931747387823e-05,0.0365739459190174,4.67313976672306e-05,0.000126893542314151,0.103779941905551,5.60761710674147e-06,0.856559479650237,1.41850720128706e-05
0.00214743958471532,0.000157977156709068,0.000516360783038069,0.000342344372361692,0.00118325181836575,0.0333995013003619,0.665612692143959,0.000141986404633122,0.296139276518183,0.00035916991767289
0.0274272501544403,4.21612687496991e-05,0.172004284599546,9.1365570749381e-05,0.000315788680793652,0.121701103297252,0.000402780739261532,3.78936239216221e-05,0.67251068864678,0.00546668341850605
0.291204986643446,2.6548151903776e-05,8.67747261111488e-05,0.00343943940311249,0.000198846147561979,0.000539943021164024,0.000253623398131411,2.38608968346799e-05,0.0463844672429305,0.657841510368804
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0150638837101289,9.76749825345622e-06,3.19258375802134e-05,2.11666555392021e-05,0.855501372388182,0.00828633877638491,9.33121863722588e-05,8.77881326743072e-06,0.120961247179712,2.22069545790388e-05
0.0112335323548482,8.72527400171186e-06,0.00114001190622363,0.0122453273715882,6.53524632506085e-05,0.0229630563720165,0.524707891329636,7.84208496183682e-06,0.42760842344413,1.98373993440051e-05
0.879103370308585,0.000169947441810499,0.000555486602978903,0.000368284576790025,0.0553959473998168,0.0575794719362265,0.00162356490395056,0.000152745034421071,0.00466479676384168,0.000386385031579008
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0061236220661652,6.31951979554023e-06,0.0108885493097772,1.36947143694689e-05,0.982585405148377,0.000128527990312746,6.03724918748737e-05,5.67984583004648e-06,0.000173461131142772,1.43677823552454e-05
0.786400107704192,1.27915356178863e-05,0.0138924276268438,2.77198952296131e-05,0.0057990042727302,0.139581074537214,0.00012220182943378,1.14967517453487e-05,0.054124093574021,2.9082272972206e-05
0.000204347679909236,1.50329097414097e-05,4.91362498675062e-05,0.00194758498804144,0.000112596771314281,0.000305743116586143,0.437722924918897,1.35112496630627e-05,0.559594943953347,3.41781626323965e-05
0.0638250565186035,3.01703341014407e-05,9.86141140002292e-05,6.53806177238752e-05,0.000225976359050288,0.59056472459063,0.0291132002532214,2.71164347737482e-05,0.315981166832789,6.85939451064702e-05
0.000278473438953483,2.04859975656542e-05,6.69600970461698e-05,0.164453244152256,0.000153440499725143,0.428401592185273,0.120240266729006,1.841236543475e-05,0.286320548471386,4.65760633523333e-05
0.00079817257025622,5.87178489722039e-05,0.000191923915490105,0.000127244505291593,0.000439797772122441,0.0161540829002306,0.000560951302421136,5.27743152049991e-05,0.98148283655025,0.000133498319760968
0.0185907349834493,2.85777454713135e-05,0.00919454238361225,6.19293987858401e-05,0.000214047840828017,0.0770307450845355,0.393441991694294,2.56850510321875e-05,0.501346772712373,6.49731056187524e-05
0.00124527040564446,9.16087602267697e-05,0.000299430450257789,0.000198520749303156,0.000686151304243187,0.462821448680532,0.508512775935428,8.23359450724318e-05,0.0258541801198254,0.000208277649466492
0.0114646305272928,4.59016022325986e-06,0.0160950780881299,0.0383097616005643,3.43803847588214e-05,0.0249443805104425,0.17692467400575,4.1255353645267e-06,0.724898818297461,0.00731956089001295
0.136587627741773,0.000140957134195017,0.0992198642339194,0.000305461135275174,0.00105577153572296,0.676224558642248,0.00134661077332169,0.000126689181579568,0.0846719856791565,0.000320473942808497
0.000732430228612722,5.38814902303058e-05,0.000176115895906498,0.000116763874847913,0.000403573355916756,0.025119293852263,0.0451297051413388,4.84275020100844e-05,0.910937707150221,0.0172821015086533
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.595520483728624,0.127418910925518,0.0105541060873944
0.109186863820138,0.000186059620877893,0.000608150529669336,0.00040320047187962,0.00139358999310039,0.679282826661152,0.00177748995384426,0.000167226307690202,0.20657157566815,0.000423016973498461
0.717768420779869,0.101971164014166,9.6544366762093e-06,6.40083866357237e-06,2.21233488825572e-05,6.00733178911118e-05,0.0510123229420896,0.0782660781367861,0.00873520338523543,0.0421485587997404
0.0012309059425006,9.0552033387388e-05,0.000295976455328349,0.0463370948863178,0.000678236400720034,0.00184167013421291,0.854471060101586,8.13861821590541e-05,0.0947672427420019,0.000205875121785845
0.000284411180555387,0.00268623158388726,6.83878517196237e-05,4.53407713040689e-05,0.0148159104885772,0.0670582527450756,0.0135264264882396,1.88049625479333e-05,0.901448664748018,4.75691800749169e-05
0.00922105075971126,2.77690111196683e-05,0.302541089418282,6.01768311375237e-05,0.102793480491128,0.00763963454957111,0.118769214877871,2.49581783292886e-05,0.451784630094888,0.00713799578796256
0.00906079115603804,2.72863925079284e-05,0.022682869312066,5.91309725515862e-05,0.000204375583307321,0.143068949102555,0.0124265046057817,2.45244113029825e-05,0.812383531321591,6.20371422984362e-05
5.33491686575141e-05,3.92465056399892e-06,1.28280295746136e-05,8.50491338153101e-06,2.93957051325721e-05,7.98205347859737e-05,0.771213826534353,3.52738987478925e-06,0.22858590016071,8.92291296622281e-06
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.03045447434136,2.94902886829625e-05,0.191688106479354,6.39069254077443e-05,0.0809899391919805,0.0794904871795067,0.000281730617436516,2.65052248623383e-05,0.616908311927666,6.70478237427439e-05
0.00673799740923357,1.14818687850892e-05,3.75293927306688e-05,2.48817819275579e-05,0.0527413617284413,0.000233521148398589,0.0871373028653299,1.03196519118673e-05,0.853039499481198,2.6104672043605e-05
0.038430910648981,1.50041766242905e-05,0.00960578072054423,3.2514798571203e-05,0.000112381559736944,0.000305158735190367,0.549655797191176,1.34854249674001e-05,0.401794853907928,3.41128362806304e-05
0.0016754085260616,0.000123252024018375,0.000402858950996057,0.00026709327907822,0.000923159933847765,0.1752154527297,0.048279846624878,0.000110776216756151,0.772721931331908,0.000280220382755855
0.0262572468674445,0.000128287565253291,0.000419318014250818,0.000278005547911767,0.0908433005156877,0.876919999325168,0.00122557413244712,0.000115302050808503,0.00352129701311991,0.000291668967908669
0.842605176932485,7.68174009997336e-05,0.00025108372727723,0.000166467136638881,0.000575363750738075,0.118989443904638,0.000733862392673917,6.90417957154365e-05,0.0363580942933699,0.000174648665463264
0.760197269134564,1.8998598635736e-05,6.20984164580266e-05,4.11709101568443e-05,0.027974461211082,0.058470908956939,0.00018149998399869,1.70755238893412e-05,0.152993322885734,4.31943785421091e-05
0.659818439203787,0.000151864796680026,0.00049638205271683,0.000329098583531319,0.146230283459703,0.0611257899378368,0.00145081533095513,0.000136492749459006,0.129915560760677,0.00034527312465451
0.000747829166891499,5.50143186008614e-05,0.00017981863468629,0.000119218770388447,0.000412058261312444,0.00111889511180642,0.000525570234794761,4.94456633110743e-05,0.996667071702265,0.000125078135942722
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.300316240675425,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.0631019026877325,0.300316240675426,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.358776029452018,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000167862249389747,1.23488460705153e-05,4.03631762934611e-05,2.67605649162759e-05,0.696185350407984,0.0128358835754031,0.176304187402613,1.10988720866102e-05,0.0239353249398364,0.0904808199654073
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.299846356964339,0.127418910925518,0.0105541060873944
0.0631019026877325,0.300316240675426,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0101947585591428,3.0701312807873e-05,0.000100349659735711,6.65312750453369e-05,0.89193108721673,0.0006244110569831,0.000293299937022006,2.75936667928173e-05,0.0966614661607925,6.98011549477422e-05
0.000972809803903777,7.15650991689238e-05,0.000233916164937164,0.000155085136790421,0.0142107948958794,0.0196885370457846,0.105523596259714,6.43211419922021e-05,0.85891666718888,0.000162707262949993
0.196601238569775,0.000202890610417351,0.000663163945019666,0.000439674065088563,0.104902734127919,0.624424918773551,0.00193828204123263,0.000182353632050941,0.070183461063643,0.00046128317130308
0.000792246619238048,5.82819042782011e-05,0.315727423788356,0.000126299791411676,0.000436532538321357,0.0494439405925793,0.000556786576564094,5.238249767258e-05,0.632673598516507,0.000132507175071972
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.601902359615965
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.299846356964339,0.127418910925518,0.0105541060873944
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.299846356964339,0.127418910925518,0.0105541060873944
0.106018903023316,2.71918748828677e-05,8.88787853844494e-05,5.89261481472066e-05,0.000203667644551805,0.580758065735268,0.130156421722053,2.44394609339773e-05,0.182601683354281,6.18222511817781e-05
0.184448979557378,9.91280055791192e-05,0.000324007696100648,0.000214815328750008,0.0449393837512937,0.639714408884063,0.000947003080142454,8.90940779276811e-05,0.128997806543667,0.000225373075099068
0.655859691117065,0.0150404722701442,1.48384471122815e-05,9.83780920306967e-06,0.00350383320753721,0.0469350429941363,0.0919938800780657,0.0459793354886927,0.140652747270077,1.03213179675552e-05
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0130274528804941,0.000958369203897597,0.00313250524868909,0.00207683383112987,0.00717820301871833,0.935124980553392,0.00915562239654172,0.000861361227200239,0.026305765554812,0.002178906085125
0.00272277796218029,0.000200302129045634,0.000654703289720996,0.000434064696943,0.0015002666420453,0.118895926789811,0.129493699499828,0.000180027161749245,0.745462833714812,0.000455398113864747
0.0424724779722027,8.11869440085118e-05,0.000265365922858749,0.000175936154122227,0.00060809170849013,0.0326778568414066,0.000775606102374857,7.29690451648539e-05,0.865803723097514,0.0570667862118575
0.887387650968497,8.78877025030681e-06,2.87267879921884e-05,1.90457031753863e-05,0.00174520000481395,0.017532258416013,8.39620695390861e-05,7.89915399785125e-06,0.0931664863640982,1.99817616230553e-05
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.00181222326425094,1.28543736221386e-05,0.00167950473227659,0.00657781286572606,0.161388965631792,0.281090833187481,0.432419950770976,1.15532291657806e-05,0.109245864608281,0.00576043733642901
0.000275952933154207,2.03005756602034e-05,6.63540309396168e-05,4.39923592609795e-05,0.000152051686232358,0.000412878236988693,0.516109679035595,1.82457122917031e-05,0.482854390933616,4.61544962605913e-05
0.951741336857265,0.00018175179282152,0.000594070054272006,0.000393865193774083,0.0360907408742409,0.00369651388442113,0.00173633582777993,0.00016335452628684,0.00498880810410572,0.000413222885032837
0.0010442062076454,7.68174009997336e-05,0.00025108372727723,0.000166467136638881,0.783422778378496,0.00156233171047455,0.000733862392673917,6.90417957154365e-05,0.212498762584616,0.000174648665463264
0.0631019026877325,0.00464211391114027,0.310847241814853,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0014480527609505,0.000106526516307094,0.000348190311311581,0.17664304269736,0.000797885572511402,0.361776036459267,0.00101768353423741,9.57436971497775e-05,0.457524644447107,0.000242194003798035
0.00115747167076589,0.0109321896326104,0.000278318879150348,0.000184523893233214,0.233849129762931,0.0885081169934911,0.640788813973321,7.65307867874327e-05,0.0240313115319634,0.000193592875746862
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.635695924467165,0.00417223020005381,0.127418910925518,0.0105541060873944
0.358776029452018,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.269162949417594,0.000219944516531015,0.000718905980755416,0.000476630729624242,0.00164738848670493,0.0044732871491264,0.00210120372541006,0.000197681308940893,0.720501952502884,0.000500056182429784
0.00259057555887761,0.000190576612233653,0.00062291467178978,0.00041298901727988,0.0014274223416917,0.0767073490441845,0.00182064228705112,0.000171286080480925,0.915622957779966,0.000433286606445237
0.000668218595322124,4.915773859273e-05,0.000160675941515194,0.000106527269611774,0.000368192369000001,0.000999782507857911,0.012993803706301,4.41818976115043e-05,0.984497697101054,0.000111762873133941
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.23696583657414,4.41780882943236e-05,0.658590615076851,9.57361192233149e-05,0.000330894696392396,0.0543620867235316,0.000422048092717225,3.97062971074195e-05,0.0490484569725863,0.000100441359157004
0.000122909041288396,9.04184733055123e-06,2.95539903678119e-05,1.95941338219447e-05,6.77236033242656e-05,0.000183895375552198,0.99929041339874,8.1266141285911e-06,0.000248184848900151,2.05571465455962e-05
0.000182192522076177,1.34030576767374e-05,0.0154102721835878,2.90450940101447e-05,0.0154668523828825,0.0318592136425631,0.582346261977906,1.20463743635733e-05,0.346967008545494,0.00771370421943961
0.165498144611865,3.54899120189725e-05,0.000116001573530136,7.69084082053835e-05,0.000265820095796669,0.56132314490435,0.0093810041619087,3.18975547686287e-05,0.263190900473985,8.06883035725683e-05
0.0180272845398769,1.74565424867266e-05,5.70580844430788e-05,3.78291976239917e-05,0.000130749825291751,0.00702628240653298,0.482720289255689,1.56895576338309e-05,0.49192767216294,3.96884274816868e-05
9.20940311384905e-05,6.77493015062576e-06,2.21443929646604e-05,0.824652102650096,5.0744351822916e-05,0.117943136103864,0.00610602296755006,6.08915867184152e-06,0.0511054882304257,1.54031833154278e-05
0.00186582564983966,0.000137260127444094,0.00044864554068069,0.000297449537382623,0.00102808088695026,0.256327801064628,0.683236162826001,0.000123366392972639,0.0562233393832935,0.000312068590806812
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00796618651399361,3.8921166312411e-05,0.000127216898521873,8.43441072771413e-05,0.000291520253759781,0.404874960750445,0.000371826954100991,3.49814908936756e-05,0.186996258363138,0.399213783501557
0.456161228121485,8.11869440085118e-05,0.382927459810945,0.000175936154122227,0.00060809170849013,0.099902278740665,0.000775606102374856,7.29690451648539e-05,0.0591106603064137,0.000184583066331241
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.000170954917676451,1.25763593128227e-05,4.11068212507237e-05,0.00243036398780808,9.41971632817992e-05,0.0499200625739838,0.46311941471999,1.13033560003265e-05,0.48417142704311,2.85930575857232e-05
0.263476924345521,5.55091260902436e-06,1.8143595194907e-05,0.00460829634543261,4.15764378536916e-05,0.0326403255697165,5.30297296675861e-05,0.67141356526421,0.0277299674889451,1.26203108495258e-05
0.00225953916547016,0.141240065191413,5.46601313786508e-06,3.6239367869756e-06,0.764148446053103,0.00333596484453577,0.0157801404684686,1.50301800333596e-06,0.0732214492630064,3.80204607556573e-06
0.000126778738596733,0.0653539680524265,3.04844751863256e-05,0.0279401942391041,0.0333362187897002,0.0346441325329092,0.0351375889493975,8.38247436873005e-06,0.803401047375704,2.12043726065978e-05
0.000117820011156429,8.66747101916291e-06,2.83303118985546e-05,1.87828416957967e-05,0.0613440940713196,0.816127812657302,0.00781170815594239,7.79013290851362e-06,0.114515288365733,1.97059810243199e-05
0.5253166294105,7.91407174773175e-05,0.000258677670228234,0.000171501879242717,0.00059276543401943,0.314137777901239,0.000756057814114749,7.1129941624307e-05,0.158436388375897,0.000179930855656867
5.82091701076634e-05,0.0302793590572556,1.39966371444037e-05,9.2796938028153e-06,0.969380030601777,8.70920241938389e-05,4.09090853300878e-05,3.8487279638e-06,0.000117539230119579,9.73577230492763e-06
0.000443342323365553,3.26146356771042e-05,0.00841601090829694,7.06775410652939e-05,0.872732061435126,0.000663324700924093,0.000311578552029778,2.93133194360458e-05,0.117226925382379,7.41512016996849e-05
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00515723102735929,0.000379393534511012,0.00124007765831908,0.00082216469871939,0.00284166457314519,0.85349247843565,0.00362447366583297,0.000340990590212204,0.131238953357076,0.00086257245917457
0.0148866399217025,0.680469284304744,0.000122949737636026,8.15150029701943e-05,0.12726370829519,0.175664726207343,0.000359354983370071,3.38081275166048e-05,0.00103249211621671,8.55213033120277e-05
0.00249955265698522,0.000183880480086926,0.000601027836309013,0.000398478165174572,0.00137726818837178,0.0037398076638662,0.329694253722129,0.000165267743727257,0.660922400968543,0.000418062574806941
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000214407169925503,1.57729397017514e-05,5.15550960966316e-05,0.0301733604096193,0.000118139609370495,0.022422859119203,0.167925450973966,1.41763723654748e-05,0.779028417647539,3.58606622131486e-05
