"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7.26397591721101e-06,1.76537936514796e-06,7.86785086114097e-06,6.51718753021531e-06,0.806025016154474,2.1718791587069e-05,0.0108311392683302,2.44745866981749e-05,0.0974726430270024,0.0856015937782341
7.79522522582668e-05,1.89449000343588e-05,8.44326443325495e-05,6.99382063156442e-05,0.123586840441082,0.000233071907153288,0.000841246629811228,0.173349859822298,0.308789515962782,0.392948197233932
1.5937059151142e-05,3.87321704906902e-06,1.72619521313763e-05,1.42986161231664e-05,0.929602913873505,4.76507177555925e-05,0.0106570452429634,5.36968927697555e-05,0.0329863778333977,0.0266009445951542
2.75115011101646e-05,6.68617805423251e-06,2.97986103158774e-05,2.46831231292835e-05,0.0142048247497084,8.22575082391652e-05,0.276320791122352,9.26947758075971e-05,0.461928925180895,0.247281827250388
0.000380104811213226,0.531496409589733,0.000411704003470326,0.000341027333246557,0.00870254697397189,0.094913669512928,0.00410202248356781,0.00128069094149797,0.00526091000561929,0.353110914344752
2.38432342466649e-05,5.79467143299846e-06,2.58253900120356e-05,2.13919801887269e-05,0.0652529530091671,7.1289640999224e-05,0.933607620233997,8.0335247581458e-05,0.00033000663478642,0.00058093995758829
4.84473214351955e-05,1.17742545588206e-05,5.24748848314227e-05,4.34665922255723e-05,0.949351420167854,0.000144854180299478,0.000522834744347202,0.000163234044588531,0.0166073879046925,0.0330541059051669
0.009368239836925,3.07199290718336e-06,0.0218434234068073,1.13407657656219e-05,0.23521890077803,3.77935615569392e-05,0.0385983208823309,4.25890084745248e-05,0.694568339677245,0.000307980089957778
3.68592376395917e-06,8.95797814938294e-07,3.99234507257297e-06,3.30698458606979e-06,0.107389935397068,1.10206601656783e-05,0.107648446547762,0.00243740310372086,0.780895890723852,0.00160542251619451
6.20428764559999e-05,1.50784109278683e-05,6.72006769454467e-05,5.56644274961995e-05,0.225920899516057,0.000185503960719008,0.000669555519056466,0.00020904168407672,0.0263701271329475,0.746444885795318
3.89749673708737e-05,9.47216840171922e-06,4.22150670771507e-05,3.49680635281528e-05,0.545780330612869,0.000116532488968635,0.0388832927309285,0.000131318747315346,0.000539440148509702,0.414423455005031
0.0353482277337549,1.22879005411245e-06,0.295224910211522,4.53628006309176e-06,0.099908244273903,0.00500474157047294,0.515649068423272,1.70355048364971e-05,0.0100492280806957,0.038792779131426
6.11075131127778e-05,1.48510876046827e-05,6.61875541915547e-05,5.48252261571334e-05,0.00139906412031242,0.000182707288243609,0.000659461246763633,0.000205890155010697,0.985816302667373,0.0115396031412304
1.91704967525863e-06,4.65904619899205e-07,0.079775171158986,1.71996333423911e-06,0.0706730342595724,5.73184752173387e-06,0.00916464002485,6.45913464149256e-06,0.80548254320522,0.0348883174515794
1.61506751084333e-06,3.92513258504635e-07,0.760927112320999,1.4490270840773e-06,0.00508413440572392,0.000934568431959731,0.232983581843958,5.44166311508331e-06,2.23536366204529e-05,3.93510897701635e-05
0.00101410288232848,0.000246459559200622,0.00109840813446379,0.000909845893542568,0.0232180117419065,0.0030320983164265,0.0109440151801414,0.00341682698253588,0.0140358760083582,0.942084355301096
0.000109557157681021,2.66259067594205e-05,0.000118664955284672,9.82939026811538e-05,0.00250832476445317,0.000327568414552142,0.00118232106194318,0.000369132026954638,0.00151634583417038,0.99374316597552
1.13750550211374e-05,2.76450357773884e-06,1.23206956443137e-05,1.02056184635222e-05,0.443669332108389,0.0337106358630541,0.000122757539689102,3.83260866341401e-05,0.0207375983851402,0.501684684144387
1.35004339190813e-06,3.28103888737018e-07,1.46227633250199e-06,1.21124932946796e-06,3.09094115317319e-05,0.997784568888084,1.45694244956366e-05,4.54871470089346e-06,1.86855219375939e-05,0.00214236636630748
5.03514493248849e-06,1.22370187699595e-06,5.45373082793198e-06,4.51749622257009e-06,0.785211463348711,1.50547392565409e-05,0.0170316292536787,1.69649641728687e-05,0.197585976407979,0.000122681212341816
9.14336571325974e-05,2.22213142529079e-05,9.90347966742959e-05,8.20336268867115e-05,0.0020933849631072,0.000273380386435651,0.226566377297616,0.000308068335320439,0.00126550421743914,0.769198561405135
0.000141408603949755,3.43668308254973e-05,0.000153164302723349,0.000126870793740233,0.305595759613951,0.000422802062232373,0.00152605611836477,0.000476449423384786,0.00195719158888151,0.689565930661946
0.00327485713258753,3.72054907908928e-07,0.970416992544578,1.37350172673863e-06,3.50498688242466e-05,4.57725017259557e-06,1.65210656596481e-05,5.158035875952e-06,0.0262077984907949,3.73000548728757e-05
0.000229470882237067,5.57687917774862e-05,0.00024854744825598,0.000205879643504809,0.00525376441685345,0.000686102256313819,0.00247640832342044,0.000773158538247759,0.00317603362216339,0.986894866077226
0.000166594158184837,4.04877291122169e-05,0.000180443603595933,0.000149467093875746,0.00381419399182391,0.000498105148265538,0.00179785407168105,0.000561307363126522,0.00230577684843006,0.990485769991904
0.000114725400381751,2.78819556673369e-05,0.000124262848676248,0.000102930813274774,0.00262665232450806,0.000343021107040092,0.00123809580389201,0.000386545438769028,0.435588118930546,0.559447765377245
0.998876973526592,1.14526032584857e-07,0.00108561388850337,4.22791636847135e-07,1.07890591784458e-05,1.40897026560402e-06,5.0855184647546e-06,1.58774786260242e-06,6.52225946643739e-06,1.14817119972882e-05
2.00000227273221e-05,4.86064764362008e-06,2.16626814063581e-05,1.79438781471858e-05,0.395200767196089,5.9798701193675e-05,0.515026322009383,6.73862765769265e-05,0.0858044345379968,0.00377682404883577
4.9837256444805e-05,1.21120533914196e-05,5.39803690850772e-05,4.47136320307256e-05,0.931504266071378,0.0124445593638639,0.000537834671977473,0.000167917166515865,0.000689781642716461,0.0544949977725958
7.92176012160774e-06,1.925242045641e-06,8.58031853421591e-06,7.1073468401202e-06,0.732433351430244,0.00328103419465408,8.54902047268143e-05,2.66908655959413e-05,0.000109642566619614,0.264038256070618
0.0108121153157006,2.65999401910684e-06,1.18549228834481e-05,9.81980428343654e-06,0.153267166883655,3.27248957727506e-05,0.000118116801874557,3.68772035759016e-05,0.794037502603595,0.04167116157464
6.71817161481803e-06,1.63273139606941e-06,0.125974773030055,6.02749579196694e-06,0.0471153800001042,0.00554497706515178,0.233775356379691,0.366322855274703,9.2984080246322e-05,0.221159295771246
1.34661718866937e-05,3.27271211348291e-06,1.45856529925934e-05,1.20817536428992e-05,0.157563524095755,4.02629336903199e-05,0.829611208974424,4.53717076005879e-05,0.012368122971107,0.000328103026787429
0.000199371763526852,4.84537395683713e-05,0.000215946104341465,0.000178874928268363,0.00456464134678565,0.000596107948283046,0.00215158406957637,0.000671745276583938,0.0027594412768114,0.988613833546255
2.81483550875272e-05,6.84095401757023e-06,3.04884077727139e-05,2.52545039883529e-05,0.60019437006232,8.41616581101692e-05,0.0512307913446383,9.48405342821134e-05,0.000389592445433755,0.34791551173435
7.86031106444673e-06,1.91030795186698e-06,8.51376104244958e-06,7.05221518307211e-06,0.931665832204278,0.00131633436669858,0.0453339671396747,2.64838246731534e-05,0.016915615528787,0.00471643034064685
7.92176012160774e-06,1.925242045641e-06,8.58031853421591e-06,7.1073468401202e-06,0.565005629625322,0.00393250392930358,0.0124634151630673,2.66908655959413e-05,0.00988168858636211,0.408664537162807
0.000146520329558176,3.56091442654447e-05,0.000158700980596253,0.000131456997600595,0.00335460118632011,0.000438085772476585,0.00158122093805923,0.000493672411594888,0.00202794136001303,0.991632190879516
0.000100502153001512,2.44252499022511e-05,0.000108857182354628,9.0169816883524e-05,0.0023010093050107,0.000300494569361077,0.00108460108658795,0.000338622909137227,0.00139101838943926,0.994260299338322
1.35713774436554e-05,3.29828044155501e-06,1.46996045862347e-05,1.21761433203643e-05,0.780452723044187,0.012317490297051,0.184300151943686,4.57261777357226e-05,0.00911650098503614,0.0137236621465126
2.16756316582347e-05,5.26787441094482e-06,2.34775884655596e-05,1.94472225627677e-05,0.344530474981327,6.48086573893853e-05,0.010929283503598,7.30319225040679e-05,0.0894280388765238,0.55490449374156
0.0001280106912396,3.1110707883443e-05,0.000138652583486461,0.000114850281745053,0.00293082071265419,0.000382743218815211,0.00138146826378194,0.389943022477152,0.00177175533300701,0.603177565730235
6.58715569208374e-06,1.60089032044677e-06,7.13476464887971e-06,5.90994923789859e-06,0.87881178340951,1.96951453664609e-05,0.00332137458212306,2.21941695453995e-05,0.099224929946091,0.0185787899874651
9.88611382680385e-06,2.40264306355856e-06,1.07079745406729e-05,8.86975101358443e-06,0.827061847291914,2.95588047451613e-05,0.000106689155191753,0.00247235216532036,0.162739682772009,0.00755800332837507
1.7150899000359e-05,4.16821910398014e-06,1.85767019339358e-05,1.53876646028361e-05,0.433402568116816,0.0113349255182074,0.000185089404915234,5.77866955122141e-05,0.0129314813375492,0.542032865442359
2.01993615733771e-05,4.90909338318594e-06,2.18785918567049e-05,1.81227235421325e-05,0.387511619825213,6.03947107209668e-05,0.000217987862514131,6.80579109443433e-05,0.000279572950074787,0.611797256970177
2.76995107848988e-05,6.73187044143296e-06,3.00022497687224e-05,2.48518040722963e-05,0.608847490042514,8.28196443184203e-05,0.000298928118433483,0.0456523773993317,0.148450289906055,0.196578809454279
0.0434402466821395,1.51008824185637e-06,6.73008267154676e-06,5.57473846904644e-06,0.164169608345934,1.85780418931164e-05,0.00619891883963731,2.09353220768561e-05,0.756860153579594,0.0292777442793427
0.000120405397278195,2.92623772751961e-05,0.000130415039842945,0.000108026866093102,0.00275669656058481,0.000360003909600984,0.0012993933047088,0.000405683109112623,0.00166649287403016,0.993123620561473
0.000640303548632001,0.000155614319908147,0.000693533800760475,0.000574475789878347,0.0146598294606827,0.0019144638533629,0.00691004027129591,0.00215738114949036,0.00886223811500764,0.963432119690982
1.33625848932599e-05,3.2475371483137e-06,1.4473454518262e-05,1.19888161291198e-05,0.923392269976761,3.99532156588781e-05,0.000144206603162376,4.50226909077336e-05,0.0760098959891962,0.000325579131624987
5.64001884158098e-06,1.37070565699172e-06,6.10888962261618e-06,5.06018479183556e-06,0.232968720629402,0.00419127826147224,0.0093373438216754,1.90029718835594e-05,0.745906873357356,0.007558601159298
1.15808911684024e-05,2.81452837010114e-06,1.2543643534969e-05,1.03902931909046e-05,0.981226192491026,3.46260731788923e-05,0.000124978886220648,3.90196124234975e-05,0.0182556853836277,0.000282168197259033
1.68187888115864e-05,4.08750566537616e-06,1.82169824821494e-05,1.50896977034969e-05,0.940922722381758,5.02870291847035e-05,0.0126297978127045,5.66677133320552e-05,0.000232783515838312,0.04605352857252
4.06695837393756e-05,9.8840145866311e-06,4.40505617161996e-05,3.64884612815555e-05,0.877212499464371,0.0302228675147809,0.0271955816824561,0.000137028435192032,0.0039074801554646,0.0611934501264113
1.52955599775043e-05,3.71731215389776e-06,1.65671233099085e-05,1.37230676270366e-05,0.428028139552804,4.57326790651694e-05,0.000165066921216333,5.15354831889774e-05,0.146125353086642,0.425534869214015
1.62349517962819e-05,3.94561452598154e-06,1.75846094379677e-05,1.45658832857198e-05,0.80946049253437,4.85413964071813e-05,0.0255426750221239,5.47005854379748e-05,0.119051274471452,0.0457899849311632
3.06300060863661e-05,7.4440748861938e-06,3.31763654656907e-05,2.74810236145618e-05,0.577540951500888,9.1581625005698e-05,0.000330553494540246,0.000103201985809201,0.00546184126929828,0.416373138654406
4.80643246156488e-05,1.16811740351719e-05,5.20600483987544e-05,4.31229702030175e-05,0.657250976654852,0.00014370904598226,0.000518701511831936,0.000161943609574435,0.00461795714027979,0.337151783520227
2.21773643610725e-06,5.38981156636836e-07,2.40210316326455e-06,1.98973735753403e-06,0.984002832002592,0.00438380407030845,2.39334111412661e-05,0.00584370316144518,3.06949858627233e-05,0.00570788381053731
4.55767263237648e-06,1.10766077833946e-06,4.93656489973744e-06,4.08911147077867e-06,0.930017626361371,0.0393690862902486,4.91855800274581e-05,1.53562119773417e-05,0.00193715078364166,0.0285969037629531
3.58706814926455e-05,8.71772726708389e-06,3.88527130993e-05,3.21829203164473e-05,0.127668392233374,0.000107250886333338,0.00038710991716753,0.000120859445862734,0.000496474713305273,0.871104288761782
1.76744073358134e-05,4.29544843725812e-06,1.91437310038092e-05,1.58573525581201e-05,0.432096524245136,5.28452701009063e-05,0.00745827885221554,0.00296656649333352,0.039489340995512,0.517879473204367
1.64769392140404e-05,4.00442523774672e-06,1.78467139568835e-05,1.47829926758746e-05,0.026122822607567,4.92649222493495e-05,0.370101164678831,0.524452350640057,0.0720446728602527,0.00717661321995855
0.00110637185690055,0.910127007549498,0.00119834769088818,0.000992628961295052,0.0253305214017837,0.00330797624492229,0.0119397652918602,0.00372770976125839,0.0153129415892571,0.0269567296523368
5.74663592219847e-06,1.39661703063057e-06,6.22437008388273e-06,5.15584087828567e-06,0.0776366355856014,0.0132497542312582,0.894678414571228,1.93621978794629e-05,0.00764100718180346,0.0067563027683143
6.02272618733952e-06,1.46371582921598e-06,6.52341251671843e-06,5.40354710056649e-06,0.95110808457455,0.0133910258859352,6.49961734343333e-05,0.00200148033471383,0.0322776620669696,0.00113733756276299
4.05340142686765e-05,9.85106685265677e-06,4.39037219704541e-05,3.63668293166388e-05,0.000928031302973756,0.00012119393265096,0.0337717997351919,0.000136571659618701,0.237235002628539,0.727676745108617
0.000166594158184837,4.04877291122169e-05,0.000180443603595933,0.000149467093875746,0.00381419399182391,0.000498105148265538,0.00179785407168105,0.000561307363126522,0.00230577684843006,0.990485769991904
4.57137996628661e-06,1.11099210056739e-06,4.95141176323725e-06,0.824443066468851,0.000104662313443243,1.36681137003551e-05,0.170726620391233,1.54023962345595e-05,0.00457456494511573,0.000111381587592546
8.32300171688682e-06,2.02275663555951e-06,9.01491648262901e-06,7.46733794570202e-06,0.0843800023593555,2.48852063564229e-05,0.0213082986418523,2.80427729153618e-05,0.871441740830366,0.0227902021763734
9.66607151508204e-06,2.34916571713004e-06,1.04696394867713e-05,8.67233061648821e-06,0.994664250206564,0.00320857457607083,0.000104314498298729,3.25679914172219e-05,0.000133785026783574,0.00182535049352998
1.79086810309836e-05,4.35238446677752e-06,1.9397480536475e-05,1.60675412512301e-05,0.574791947345436,5.35457324396758e-05,0.0193393314472062,6.0339898085876e-05,0.0532677384477222,0.352429371041824
1.34364120857992e-05,3.26547952639716e-06,1.45534191749482e-05,1.20550533611937e-05,0.77711117000345,0.131533234351417,0.000145003332892601,4.52714376058339e-05,0.0211806594290758,0.0699413510814104
3.9869502022756e-05,9.68956904206289e-06,4.31839669346593e-05,3.57706336557298e-05,0.958318982427779,0.000119207086447078,0.000430264466224432,0.000134332711863347,0.000551821118604344,0.0403168785174271
2.05059334077073e-05,4.9836001817258e-06,2.22106498781282e-05,1.83977776114994e-05,0.66658445812157,6.13113395551161e-05,0.008653131421824,0.00681455891963892,0.0356975234975187,0.282122918738815
6.17279231676989e-05,1.50018671669185e-05,6.68595406959849e-05,5.53818536459405e-05,0.326301661846412,0.000184562271910258,0.000666156600043153,0.00020798050881289,0.0617709303405668,0.610669737247579
3.41761101983556e-06,8.30589203665266e-07,3.70172672816103e-06,3.0662563003307e-06,0.879226125918262,0.0480710519778504,0.00622014737663711,0.0101295852129758,0.0188781549821547,0.0374639183488682
8.05336112291613e-05,1.95722531414168e-05,8.7228599004418e-05,7.22541832252404e-05,0.412465076753519,0.000240789994071422,0.000869104189685231,0.000271342701656697,0.146818954552044,0.439075143162424
2.8544819425362e-05,6.93730758055111e-06,3.09178313167064e-05,2.56102089725324e-05,0.944336056202538,8.5347059386726e-05,0.000308050536636153,0.0118335211093226,0.00039507978245306,0.0429499351423684
0.00406584698136998,0.00098813135458681,0.00440385238583245,0.00364784899464835,0.0930880728171189,0.012156604622554,0.712612160974734,0.0136990988931113,0.0562740971295078,0.0990642858465368
8.16146665966331e-05,1.98349843040843e-05,8.83995255742255e-05,7.32240984122754e-05,0.384442729324707,0.00024402227574303,0.000880770743994809,0.000274985112316957,0.0749597020746848,0.538934717193667
0.111011758474881,5.4135074259366e-07,0.0934262753767787,1.99848507281522e-06,0.0365046234439368,6.66003250406823e-06,2.40386323985233e-05,0.0415902832021396,0.695214278945026,0.0222195420565198
6.08019613765365e-05,1.47768287227297e-05,6.58566010718708e-05,0.0600573338569109,0.131398097809401,0.000181793709433034,0.000656163787602422,0.000204860656490238,0.00084154064229316,0.806518774146698
1.25879348526133e-05,3.05927231751653e-06,1.36344056201313e-05,1.12938056221024e-05,0.925762927192349,3.76370649753586e-05,0.0260160124037233,4.24126547792233e-05,0.011561498510445,0.0365389367553163
1.73466322493183e-05,4.21578856769041e-06,1.87887070436622e-05,1.55632750817123e-05,0.555326036650657,5.18652449917711e-05,0.0872068980829208,0.00861776057758346,0.0259180324174999,0.322823492623405
1.82857111536375e-05,4.44401489151436e-06,1.98058542437954e-05,1.64058099957689e-05,0.910205779500716,5.46730267409363e-05,0.000197336092749876,6.16102294484636e-05,0.0498778390422531,0.0395438207178075
2.89934554158794e-06,7.04634053015734e-07,3.14037636910095e-06,2.60127219924446e-06,0.85176115910032,0.0100229971444108,3.12892135231462e-05,9.76879392694985e-06,0.00504729307076363,0.133118147048893
0.000238471377301426,5.7956201048088e-05,0.000258296180031787,0.000213954823663408,0.00545983187187088,0.000713013121480661,0.00257354004085227,0.000803483996273744,0.00330060661661846,0.986380845770859
1.96446050428858e-05,4.77426973525919e-06,2.12777168406124e-05,1.76249999285042e-05,0.811447378574381,5.87360266057347e-05,0.0486779938327802,6.61887642185512e-05,0.13597667458826,0.00370970662220771
8.13371488471412e-06,1.97675385809708e-06,8.80989369862115e-06,7.29751114611875e-06,0.940660284848013,2.4319251663705e-05,0.0562754171586297,2.74050068988395e-05,0.00278817804978764,0.000198177811419271
1.07135926715618e-05,2.60374698987679e-06,1.16042440514072e-05,9.61215914792254e-06,0.948270657654231,3.20329099427605e-05,0.000115619157458864,3.6097414925041e-05,0.0512500226350167,0.000261036485564282
5.81835788927422e-05,1.41404777133599e-05,6.30205450173476e-05,5.22018931704648e-05,0.518101466108995,0.000173964924741441,0.000627906676662885,0.000196038514203564,0.000805300441692794,0.47990777683891
6.90935749085635e-05,1.6791957021619e-05,7.48375199807064e-05,6.19902640020009e-05,0.524336728703191,0.000206585067261731,0.0291562335739726,0.000232797672880467,0.0975523020799831,0.348292639586798
3.53492912496165e-05,8.59101269826875e-06,3.82879782048896e-05,3.17151326986231e-05,0.00371638155275277,0.000105691965137433,0.0381731998418764,0.000119102720502954,0.494688630208043,0.463083050296836
8.18848771763723e-06,1.99006541503438e-06,8.86921995267166e-06,7.3466529422631e-06,0.0459790082557632,0.0141659854894387,0.705816682459042,2.75895535525399e-05,0.191360320053461,0.0426240197627146
3.75314087346605e-05,9.12133730621491e-06,4.06515013125496e-05,3.36729129865916e-05,0.00085928627546232,0.31184953582161,0.265844729955878,0.000126454950766655,0.0838551793791583,0.337343836456785
3.52468267810496e-05,8.56611054268201e-06,3.81769955741047e-05,3.16232023061707e-05,0.000806980487214789,0.997233643086603,0.000380377389775209,0.00011875748594436,0.000487840138321042,0.000858788276937256
0.000392369926564966,9.53584895871138e-05,0.000424988752687836,0.000352031507508426,0.00898335831689863,0.969204738182402,0.00423438539361834,0.00132201591730468,0.0054306675729284,0.00956008594049926
0.000229470882237067,5.57687917774862e-05,0.00024854744825598,0.000205879643504809,0.00525376441685345,0.906505005929527,0.00247640832342044,0.000773158538247759,0.00317603362216339,0.0810759624040132
0.000450518780791774,0.000109490528091781,0.00048797168627917,0.000404202245955582,0.0103146835736778,0.890541379412981,0.00486191732795701,0.00151793743334406,0.00623548740154535,0.0850764116093765
0.000450518780791774,0.000109490528091781,0.00048797168627917,0.000404202245955582,0.0103146835736778,0.964640909333477,0.00486191732795701,0.00151793743334406,0.00623548740154535,0.0109768816888803
0.0886899657312829,2.13067660098102e-06,9.49588856695198e-06,7.86574220191548e-06,0.0521116684521303,0.00723606645535042,0.69296153872689,0.0598713234071319,0.000121342067973658,0.0989886028518705
0.000450518780791774,0.000109490528091781,0.00048797168627917,0.000404202245955582,0.0103146835736778,0.964640909333477,0.00486191732795701,0.00151793743334406,0.00623548740154535,0.0109768816888803
0.000264397406922675,6.42570586273543e-05,0.000286377514111956,0.000237215473048995,0.00605341154771701,0.000790530178315875,0.263775506797616,0.0008908368271389,0.00365944056087995,0.723978026635621
1.46859474971916e-05,3.56915674895886e-06,1.59068320131234e-05,1.31761276453738e-05,0.0558924145063955,4.39099794087155e-05,0.83953987173539,4.9481509762888e-05,0.00624197852663038,0.0981850056785074
3.68490003041579e-05,8.95549014819256e-06,3.99123623315326e-05,0.00609383707475533,0.637225185894203,0.000110175992723435,0.00948883237775605,0.000124155705217626,0.000510015313351201,0.34636208078921
8.05336112291613e-05,1.95722531414168e-05,8.7228599004418e-05,7.22541832252404e-05,0.048204290730767,0.000240789994071422,0.000869104189685231,0.000271342701656697,0.325637885872304,0.624516997864916
3.208476493366e-05,7.79762799258478e-06,3.47520625467224e-05,2.87862229058467e-05,0.599693834364694,9.59312545438357e-05,0.000346252989320967,0.000108103519341089,0.121819077181489,0.277833380012232
0.000108578887756085,2.63881557593193e-05,0.000117605359003096,9.7416205862133e-05,0.00248592715273179,0.000324643454329567,0.117252805767829,0.000365835932313776,0.00150280591074803,0.877717993173667
0.000171287564521628,4.16283775385965e-05,0.000185527186128347,0.000153677984660763,0.0743533865557697,0.000512138112474667,0.00184850446533586,0.000577120904031495,0.00237073679534273,0.919785992054196
0.000225220691408399,5.4735858949461e-05,0.000243943926995382,0.000202066402521451,0.00515645576870251,0.000673394476185527,0.00243054103149377,0.000758838327786492,0.0031172080803741,0.987137595435583
2.04714110952185e-05,4.9752101514174e-06,0.00843981311882832,1.83668044382634e-05,0.867485601209275,6.12081201999595e-05,0.000220923771827342,6.89745301187996e-05,0.101295016635535,0.0223846491885312
7.46044190157542e-05,1.81312690708689e-05,8.08064962064731e-05,6.69345541408555e-05,0.210308904887014,0.000223062114542314,0.620472281241564,0.000251365415039688,0.166686174325946,0.00181773527746025
0.0193336071757616,8.04583758624647e-07,0.0449261060223369,2.97025293386889e-06,0.199368431804675,9.89848828693247e-06,0.0199105394366661,1.11544608174074e-05,0.692397147462751,0.0240393403120128
4.13612651487837e-05,1.00521153762458e-05,4.4799744565189e-05,3.71090329227136e-05,0.000946971314862619,0.000123667356249832,0.548082688418331,0.000139358924281618,0.000572468138384714,0.450001523689878
6.94884162642612e-05,1.68879161478331e-05,7.52651856194484e-05,6.234451285815e-05,0.0015909459413483,0.000207765615932609,0.0578957924679516,0.000234128015808663,0.0181055329147121,0.921741849013357
6.11075131127778e-05,1.48510876046827e-05,6.61875541915547e-05,5.48252261571334e-05,0.343123534746205,0.000182707288243609,0.000659461246763633,0.000205890155010697,0.000845769686859304,0.654785665495852
5.45306462148935e-05,1.32526977915585e-05,5.9063933673551e-05,4.89245079522147e-05,0.759127542809663,0.0181010087488821,0.103731788485324,0.0495131367204393,0.000754741360334659,0.0685960100897242
5.9057227231552e-06,1.43528023090509e-06,6.39668222232718e-06,5.29857242465004e-06,0.0967845063159804,1.76577073571126e-05,0.00783453100545861,1.98982106288067e-05,0.845641643538211,0.0496827269647631
0.000132185373803245,3.21252897787986e-05,0.000143174319265559,0.00011859577725006,0.00302640058967699,0.000395225234391163,0.0014265206841477,0.000445373501819141,0.00182953578887459,0.992450863440993
0.000419438579239599,0.000101937041253417,0.000454307699320275,0.000376317310170968,0.00960309848980313,0.00125409268834399,0.00452650540524572,0.00141321859944992,0.00580531620007961,0.976045767987093
9.47033968105044e-06,2.30159659729261e-06,1.02576359095996e-05,8.49672140707515e-06,0.390406559179671,0.0397482287687753,0.297612139535288,0.0140507013691254,0.00324636326660051,0.254905481586945
1.34960638079312e-05,3.27997681005386e-06,1.46180299141209e-05,1.21085724620367e-05,0.9725720553212,4.03523084920667e-05,0.000145647083505985,4.54724227497348e-05,0.000186794734055055,0.0269661754870036
6.75580830083359e-05,1.64187831913492e-05,7.31743782788106e-05,6.0612631589812e-05,0.00154675072113656,0.000201994051412455,0.000729074632237361,0.000227624124665994,0.456514081693031,0.540562710901448
3.92264262971353e-05,9.53328099414297e-06,4.24874304979656e-05,3.51936706883735e-05,0.129934212850521,0.000117284333973964,0.555278635937979,0.000132165990390207,0.000542920511667826,0.313868339566991
0.000199371763526852,4.84537395683713e-05,0.000215946104341465,0.000178874928268363,0.00456464134678565,0.000596107948283046,0.00215158406957637,0.000671745276583938,0.0027594412768114,0.988613833546255
0.000811156811203863,0.000197137148129248,0.000878590580184778,0.000727764121918614,0.0185715361776858,0.00242530343268708,0.142169690785212,0.00273303875561945,0.0112269638749581,0.820258818312401
5.57814023269272e-05,1.35566716835679e-05,6.04186686926782e-05,5.00466774403284e-05,0.583870717694493,0.0643896986251567,0.000601982820947874,0.0277120517127586,0.000772052678556033,0.322473693047945
0.0186620136150116,1.37458427054309e-05,6.12617562559812e-05,5.07450333003226e-05,0.0105976701456852,0.000169109880177435,0.321554461579366,0.000190567435915027,0.000782825971407225,0.647917598740176
0.000486573660291035,0.000118253021388335,0.000527023910288402,0.000436550427413516,0.0111401645284747,0.00145482199281241,0.00525101507674959,0.00163941749939248,0.00673451154097582,0.972211668342214
7.89646801495623e-05,1.91909525169612e-05,8.55292382292197e-05,7.08465494191449e-05,0.00180790618275215,0.000236098997360992,0.000852172568790611,0.000266056486480774,0.176428160887133,0.820155073457168
0.000328726416220012,7.9891073234266e-05,0.000356054376613275,0.000294931002671054,0.00752623222423591,0.000982869520000799,0.00354755612267357,0.00110758120145944,0.00454979795357839,0.981226360109313
0.000105746166555351,2.56997135601726e-05,0.000114537145645482,9.48747085476582e-05,0.472024165462876,0.000316173811521797,0.0011411935339009,0.000356291616444713,0.105819842185953,0.420001475654995
9.88678484084734e-05,2.40280614151471e-05,0.000107087013380191,8.87035304261187e-05,0.612065674624662,0.000295608110312956,0.00106696396654139,0.000333116430328731,0.00136839849847207,0.384551551916053
2.99510002911096e-05,7.27905467778128e-06,3.24409119906495e-05,2.68718244442693e-05,0.978540584249514,8.95514440797609e-05,0.000323225786612202,0.000100914204793134,0.000414542285341959,0.0204346392382554
0.000103057493348829,2.50462796484255e-05,0.000111624955400861,9.24624500690952e-05,0.00235951414039026,0.000308134862372774,0.00111217785817473,0.00034723264292304,0.00142638604384503,0.994114363273827
2.42715637500118e-05,5.89876925426202e-06,2.62893277632299e-05,2.17762743727731e-05,0.0384805543076551,7.25703169430611e-05,0.00625006914892871,8.17784224604125e-05,0.794761820580804,0.160274971288069
6.85837107909552e-06,1.6668043671339e-06,7.42852694112511e-06,6.15328175419283e-06,0.000157023259690542,2.05060608393162e-05,0.030531026430269,2.31079782610329e-05,9.49245365169114e-05,0.969151304750282
9.07456155182179e-06,2.20540980503444e-06,9.82895562068309e-06,8.14163208437662e-06,0.89946771922943,2.71323189028026e-05,0.044128086552216,0.00600076559032203,0.020274991330461,0.0300720544196062
2.37965734500947e-05,5.78333136134e-06,2.5774850170954e-05,2.13501164539041e-05,0.480005583286928,7.11501284061832e-05,0.00025680832350581,8.01780328929622e-05,0.241038231047528,0.278471344309303
1.21114946697396e-05,2.94348205648611e-06,1.31183576120118e-05,1.08663468785566e-05,0.842914560966534,3.62125413875227e-05,0.000130705063391092,4.08073801066286e-05,0.036024536321938,0.120814138045426
5.03097847468509e-06,1.2226892939814e-06,5.4492180006608e-06,4.51375810626147e-06,0.13623486322927,0.863485463917195,5.42934112084342e-05,1.69509260849268e-05,6.96321756913482e-05,0.000122579696675168
5.3806758369568e-05,1.30767698039958e-05,5.82798669761768e-05,4.82750409258096e-05,0.346378821277887,0.000160878530480194,0.000580672819939797,0.000181291649046293,0.000744722258507814,0.651780175028064
0.000120405397278195,2.92623772751961e-05,0.000130415039842945,0.000108026866093102,0.00275669656058481,0.000360003909600984,0.0012993933047088,0.000405683109112623,0.00166649287403016,0.993123620561473
