"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8.73095778927388e-05,0.000124220760146474,0.000455941619949492,0.000208096939163689,0.00016893175003666,0.000165060509563793,0.000188047024356912,0.0654227326449326,0.932990259904666,0.000189399269291795
0.000409488947105015,0.000582605362534855,0.00213840289233605,0.00097599139258927,0.000792303503518286,0.000774147074138086,0.000881955678502337,0.801384750038546,0.000961723207177812,0.191098631903552
0.000296640695510883,0.000422049144848806,0.00154909509951284,0.000707024615822093,0.000573958012788804,0.00056080518930623,0.000638903559498546,0.6080949352677,0.000696688501809599,0.386459899913202
0.000425682800650417,0.000605645363937471,0.00222296923656676,0.00101458843357145,0.000823636331889337,0.000804761879323482,0.000916833936370282,0.991262699143015,0.000999755991403993,0.000923426883271864
0.000394482035164968,0.000561254096687092,0.00206003490676647,0.000940223352972135,0.000763267240168203,0.000745776205882987,0.000849633850780538,0.991903106682615,0.000926478066660952,0.000855743562301644
0.000248670178695998,0.000353798510643647,0.00129858701466947,0.000592689877753132,0.000481141811504941,0.993847074427071,0.000535584849665996,0.00151899185027428,0.000584025242868554,0.000539436236852992
0.000505673219037163,0.000719452701187952,0.00264068928309471,0.00120524061206617,0.000978406537981027,0.000955985370924343,0.987621097812687,0.00308888465294601,0.00118762099303166,0.0010969488170442
0.000106273675962383,0.000151202160521556,0.000554974530237718,0.908566130437087,0.000205624611829069,0.000200912517629148,0.000228891823950265,0.0895058587614838,0.000249593697724171,0.000230537783574627
5.26911902477214e-05,7.49670295466951e-05,0.000275160036486798,0.000125586169078872,0.000101950040246415,9.96137528290007e-05,0.000113486077645234,0.0590628403428598,0.939979403205764,0.000114302155294962
0.000181560294676246,0.000258317109776989,0.00094813074202343,0.000432737650412195,0.000351293627309827,0.000343243381529463,0.00039104384626823,0.99627340612342,0.000426411384548088,0.000393855840035437
0.000235092533032008,0.0221748891747387,0.00122768283773318,0.000560328405255846,0.000454870977322082,0.972342622021834,0.000506341370009932,0.00143605334426739,0.000552136868283079,0.00050998246752402
0.000355407242793871,0.000505659962251276,0.00185598141615453,0.00084709101987494,0.000687663014184222,0.000671904526560516,0.00076547471715403,0.992705131609037,0.000834707251100206,0.000770979240890008
0.000248670178695998,0.000353798510643647,0.301621853526652,0.000592689877753132,0.000481141811504941,0.000470115964359675,0.000535584849665996,0.648369104337621,0.000584025242868554,0.0467430157002349
0.000162387183581114,0.000231038333586636,0.000848006339372831,0.000387039734680153,0.000314196354718185,0.000306996230143921,0.000349748875245308,0.000991935622285675,0.000381381534476802,0.996027269791909
0.000153145764778363,0.000217889992978232,0.000799746485628784,0.882466594829683,0.000296315509467869,0.000289525142395124,0.00032984474389298,0.1147550436804,0.000359677195464262,0.000332216655311161
0.000260716200377533,0.000370937133989867,0.437337353342576,0.00062140081991467,0.000504449168758931,0.000492889210147362,0.00056152952363217,0.558672840666955,0.000612316454846805,0.000565567478801712
0.00038053618142456,0.0712460453612917,0.00198720790084747,0.000906984279465576,0.000736283975158988,0.0360717277379722,0.00081959732602237,0.886132401271863,0.000893724920865742,0.000825491045088373
0.000288685022879502,0.000410730115189074,0.00150754957432663,0.000688062765776126,0.000558564905494332,0.000545764830503079,0.000621768663176784,0.00176342092706778,0.000678003858298705,0.992937449337288
7.61862908573198e-05,0.000108394968701638,0.000397854413110368,0.000181585277541026,0.998118276339452,0.000144031712146559,0.00016408973263059,0.000465380913472424,0.000178930651252701,0.00016526970083575
0.00038053618142456,0.000541412464252982,0.00198720790084747,0.000906984279465576,0.000736283975158988,0.000719411289452836,0.00081959732602237,0.992189350617421,0.000893724920865742,0.000825491045088373
5.56898607412549e-05,7.92334243355138e-05,0.0158118054594276,0.000132733313370778,0.983103531265616,0.000105282799589078,0.000119944602321972,0.000340179289098798,0.000130792862317796,0.000120807123180843
7.84060629593643e-05,0.00011155317636365,0.000409446342799551,0.000186875966045372,0.000151704701235436,0.000148228235862767,0.000168870669025138,0.000478940302660759,0.000184143994275204,0.998081830548773
5.54032231909817e-05,7.88256072867909e-05,0.000289322614331644,0.000132050130628393,0.998631596908368,0.000104740905546636,0.000119327243497216,0.000338428375076334,0.00013011966714099,0.000120185324932774
0.000296640695510883,0.000422049144848806,0.00154909509951284,0.000707024615822093,0.000573958012788804,0.00056080518930623,0.000638903559498546,0.856119765126349,0.000696688501809599,0.138435070054553
0.000443210212111715,0.000630582701027765,0.00231449958831126,0.00105636392676007,0.000857549407215475,0.000837897802517274,0.000954584406015498,0.990902942378242,0.00104092076149915,0.000961448816299932
6.77897426715648e-05,9.64486780034699e-05,0.00035400658021281,0.000161572628079559,0.000131163615040163,0.000128157869258207,0.000146005280279436,0.0822849331153459,0.916482867287804,0.000147055203304802
0.417819592019843,0.000304549104945644,0.0011178213053869,0.000510186352824605,0.000414165983285738,0.000404674954413826,0.000461030450047643,0.578000906261115,0.000502727851108535,0.00046434571702959
0.701085578319317,0.00164910932149553,0.00605291397854824,0.271965114272281,0.00224267604990918,0.00219128287905732,0.00249644343168418,0.00708025484620011,0.00272223156126652,0.00251439534024142
0.000103216516613623,0.000146852550005075,0.00053900965880483,0.115313427201962,0.000199709438587006,0.000195132896514223,0.000222307326207928,0.000630493967438951,0.000242413672195939,0.882407436771671
0.000117915425323059,0.000167765600523461,0.000615769212684515,0.000281044069644437,0.99708760928932,0.000222921478479331,0.000253965777786965,0.000720281663955853,0.000276935438231367,0.000255792044051058
0.000150997456787622,0.000214833461746729,0.000788527750535917,0.00035989303049441,0.996270516861728,0.000285463723015829,0.000325217726619374,0.000922361931275001,0.000354631692611334,0.000327556365186292
0.000132421542620516,0.000188404354723805,0.000691521985512086,0.000315618496432511,0.000256217055188609,0.000250345584410205,0.000285208995983602,0.622066815772869,0.375526186280233,0.000287259932027502
0.00049406812368657,0.000702941411123144,0.00258008601250832,0.00117758059034292,0.000955952311145497,0.000934045705215977,0.987905191046837,0.00301799539170992,0.00116036533790573,0.00107177406952493
7.2589851840134e-05,0.000103278091500787,0.000379073355280038,0.000173013389216418,0.121526936043796,0.000137232571993562,0.000156343736466301,0.000443412209441402,0.000170484076832365,0.876837636673633
0.000472385811178762,0.000672092638211171,0.0244094927392737,0.00112590214937727,0.0447992690777162,0.000893054858192791,0.922608071504808,0.00288554985213147,0.00110944239292403,0.00102473897618637
0.000108414419630073,0.000154247929520759,0.000566153763482234,0.0002583990145267,0.000209766649654599,0.000204959636503877,0.000233502549214732,0.000662245150318647,0.000254621435054791,0.997347689452094
0.00036754269573654,0.00052292582500819,0.00191935428093117,0.000876015115875461,0.000711143408346832,0.000694846843942525,0.000791612007817556,0.992456046836915,0.000863208500784941,0.000797304484641503
5.97055104349292e-05,8.49467386072079e-05,0.000311789700564764,0.000142304364224257,0.0777696183327386,0.000112874465940757,0.00012859349278715,0.000364708724796453,0.000140223992338779,0.920885234677567
0.000141100746254469,0.000200752796886705,0.000736845880785037,0.0396616447884245,0.000273010093182785,0.000266753793097093,0.000303902230523775,0.000861908270433101,0.00033138833949584,0.957222693060917
8.94871150306688e-05,0.000127318877501401,0.000467312993332922,0.789993106833978,0.208009939680871,0.000169177187232564,0.000192736995252401,0.000546628466464887,0.000210168884598278,0.000194122965737635
6.80038786259755e-05,9.6753342527954e-05,0.00035512482515569,0.000162083007785351,0.000131577937986138,0.000128562697578353,0.000146466485453102,0.000415398975307691,0.00015971348852044,0.998336315361059
0.000145881444071672,0.000207554592648599,0.000761811287328892,0.000347699332934453,0.00028226007088453,0.244222228635592,0.000314198878618662,0.753059291220394,0.000342616256805485,0.000316458280720935
0.758653232105351,0.00289685372420941,0.0106326525309888,0.00485286350286452,0.00393952322183405,0.193003533785632,0.0043852953579779,0.0124372971228894,0.00478191865974283,0.00441682998851019
4.22475320162643e-05,6.01081882198552e-05,0.000220621936919999,0.000100694360366799,0.526011885772702,0.473024513093834,9.09925677551877e-05,0.00025806736120683,9.92222922578888e-05,9.16468947209014e-05
9.76011599259865e-05,0.000138863233219135,0.00050968555844209,0.000232626283732299,0.997589350920448,0.00018451695197968,0.000210212993131321,0.000596192785489304,0.000229225480228217,0.000211724633404176
0.000103216516613623,0.000146852550005075,0.00053900965880483,0.000246010136537601,0.000199709438587006,0.000195132896514223,0.000222307326207928,0.000630493967438951,0.000242413672195939,0.997474853837095
0.000296640695510883,0.000422049144848806,0.00154909509951284,0.000707024615822093,0.000573958012788804,0.00056080518930623,0.000638903559498546,0.993911337270043,0.000696688501809599,0.000643497910859145
0.000121922215902714,0.0115002020298669,0.00063669317809333,0.000290594005351608,0.000235902335091989,0.000230496396498126,0.000262595587527323,0.986170764579179,0.000286345761791985,0.000264483910697396
9.17760477828709e-05,0.000130575484316658,0.000479266088653994,0.000218742491867484,0.000177573740906815,0.00017350446054615,0.000197666889582362,0.0943478937957215,0.903983912689716,0.00019908831090581
0.00010033032867027,0.000142746191127823,0.000523937621599612,0.000239131087395927,0.0747606909151289,0.000189676500273114,0.000216091066003931,0.000612863803712431,0.000235635189052442,0.922978897297036
0.000134911084611403,0.000191946380764802,0.000704522687561655,0.000321552164659145,0.000261033968698681,0.000255052113516336,0.683361899177764,0.314159570628356,0.0003168513384637,0.000292660455604932
0.000154243006715052,0.000219451107242325,0.710109791101601,0.000367628596535412,0.000298438518249407,0.000291599500301278,0.165120079066586,0.122741918047008,0.000362254171086837,0.000334596884675008
0.00055811075300727,0.000794058838191336,0.365859133951933,0.00133022220721117,0.001079865789016,0.00105511958146889,0.00120205673761871,0.625599955960895,0.00131077546082074,0.00121070071983777
0.000482983747006567,0.000687170979858073,0.0249571176499258,0.00115116166912811,0.202848746446968,0.000913090468606701,0.00104024848853255,0.0029502869196664,0.00113433263942724,0.76383486099088
0.000810142269755145,0.001152639733288,0.00423066504015751,0.00193092362478585,0.00156751131676002,0.00153159022288749,0.980167682334053,0.00494872168337158,0.00190269512143735,0.0017574286535038
0.000155356084910394,0.00022103475273535,0.000811289055939264,0.000370281549064685,0.043598951777777,0.000293703796972293,0.000334605322671809,0.000948986437002165,0.000364868339648483,0.952900922883279
0.000530599573727462,0.000754916974433134,0.00277085784891796,0.00126465102545669,0.00102663552753175,0.00100310914481091,0.987010899575997,0.00324114629457172,0.00124616287540843,0.00115102115914452
0.000158793841333331,0.000225925862351986,0.000829241453262629,0.000378475227312476,0.000307243742999636,0.000300202944495641,0.000342009548890739,0.0304743031791662,0.000372942233109923,0.966610861967077
0.00836573894888704,0.0119024564830033,0.0436869431795448,0.0199392175649338,0.0161865279284883,0.015815597407622,0.0180180955383563,0.828290036675804,0.0196477227266226,0.0181476635467377
0.000328307278772699,0.000467103159986263,0.00171446198845136,0.00078249994406903,0.000635228396373433,0.000620671500603267,0.000707106921576993,0.993261368643995,0.00077106044329965,0.000712191722872804
0.000148908587346477,0.000211861497432063,0.000777619411040463,0.000354914340326547,0.000288117167246313,0.000281514673407649,0.000320718727859353,0.0908293376023057,0.90646398297888,0.00032302501415531
0.000780760949923544,0.00111083710439347,0.00407723208487818,0.00186089507954357,0.00151066259640958,0.00147604424797717,0.00168159985319788,0.983974585521322,0.00183369033549787,0.00169369222685688
9.94038036366405e-05,0.0232282912785466,0.000519099191098029,0.0787322580339802,0.0186618230250816,0.000187924886098982,0.000214095520042408,0.000607204162566324,0.00946820448294793,0.868281695616001
0.000157631141527583,0.000224271617111337,0.000823169688334398,0.000375704004766427,0.996106671616194,0.000298004837174102,0.000339505330636931,0.000962883529442217,0.000370211523541143,0.000341946711271853
0.000237688136016076,0.000338173676317488,0.00124123740365669,0.000566514863251695,0.110867610039581,0.000449354192231694,0.000511931769475218,0.00145190848138123,0.000558232885389392,0.8837773485527
0.000110643181244627,0.000157418927120648,0.0519722847668813,0.020821507980711,0.843083749911042,0.00020917315507393,0.000238302847185851,0.000675859451584946,0.000259855890790745,0.0824712038883654
0.000425682800650417,0.000605645363937471,0.397687942342387,0.00101458843357145,0.000823636331889337,0.000804761879323482,0.000916833936370282,0.595797726037195,0.000999755991403993,0.000923426883271864
0.000245830615106102,0.000349758487130367,0.00128375845571437,0.000585921954853034,0.993928234598025,0.000464747712394662,0.000529469008810502,0.00150164648954785,0.000577356261393065,0.000533276417025496
0.000167439152650787,0.000238226083810813,0.000874388358587167,0.000399080788199394,0.762534630182551,0.000316547079077876,0.000360629786293377,0.0165781149444709,0.000393246557771323,0.218137697066587
0.000240341693785608,0.000341949057795437,0.00125509461677432,0.000572839452867876,0.994063805354961,0.000454370796459628,0.000517646991728756,0.00146811763298632,0.00056446501474621,0.000521369387895441
0.000260716200377533,0.000370937133989867,0.0376928145651661,0.00062140081991467,0.000504449168758931,0.230591260021383,0.327543424886967,0.401237113269794,0.000612316454846805,0.000565567478801712
0.000394482035164968,0.000561254096687092,0.680046273250027,0.000940223352972135,0.000763267240168203,0.18398530008244,0.000849633850780538,0.130677344462797,0.000926478066660952,0.000855743562301644
0.000153145764778363,0.000217889992978232,0.00791346891660412,0.00036501338874197,0.0785472622501965,0.0287444148662964,0.56942763922192,0.214347157714055,0.000359677195464262,0.0999243306889658
0.0758392163840614,4.64384002646826e-05,0.000170448155522282,7.77944760871197e-05,6.31530528098964e-05,0.545869058612827,7.0299062534892e-05,0.377716130087944,7.6657185310555e-05,7.080458263852e-05
0.406283140100625,0.000138236518792555,0.0230732730032483,0.000231576400011194,0.000187992224577164,0.234868916754962,0.000209264264570161,0.334568640705735,0.000228190944937136,0.000210769082542074
0.990889547910483,0.000505659962251276,0.00185598141615453,0.00084709101987494,0.000687663014184222,0.000671904526560516,0.00076547471715403,0.00217099094134777,0.000834707251100206,0.000770979240890008
0.981949955007803,0.0010018366794212,0.00367715539658197,0.00167829553034162,0.0013624294627241,0.00133120802521233,0.00151659357288286,0.00430126669718918,0.00165376024039546,0.00152749938744824
0.989503226201975,0.000582605362534855,0.00213840289233605,0.00097599139258927,0.000792303503518286,0.000774147074138086,0.000881955678502337,0.00250134687115148,0.000961723207177812,0.000888297816077365
0.979232943379891,0.001152639733288,0.00423066504015751,0.00193092362478585,0.00156751131676002,0.00153159022288749,0.00174488122391758,0.00494872168337158,0.00190269512143735,0.0017574286535038
0.979232943379891,0.001152639733288,0.00423066504015751,0.00193092362478585,0.00156751131676002,0.00153159022288749,0.00174488122391758,0.00494872168337158,0.00190269512143735,0.0017574286535038
0.437677354965708,0.000262748946819082,0.000964397418848957,0.163427630861244,0.00035732062301099,0.0947102984762869,0.00039775281960906,0.301368155687176,0.000433727143735862,0.000400613057560132
0.979232943379891,0.001152639733288,0.00423066504015751,0.00193092362478585,0.00156751131676002,0.00153159022288749,0.00174488122391758,0.00494872168337158,0.00190269512143735,0.0017574286535038
0.000472385811178762,0.000672092638211171,0.00246685824382976,0.00112590214937727,0.000914000086828416,0.373917841280739,0.00101742269616424,0.617279315724561,0.00110944239292403,0.00102473897618637
6.77897426715648e-05,9.64486780034699e-05,0.00035400658021281,0.0316503580822947,0.000131163615040163,0.387440218956105,0.000146005280279436,0.494788022565564,0.000159210570143023,0.0851667759296857
0.000192951202374376,0.000274523661763282,0.0189330383574208,0.143863270047031,0.000373333431170923,0.107917315279547,0.000415577538321914,0.0011786347098162,0.00045316399987888,0.726398191772676
0.000288685022879502,0.000410730115189074,0.00150754957432663,0.000688062765776126,0.134654674302748,0.308966816444187,0.000621768663176784,0.444280581938006,0.000678003858298705,0.107903127315412
0.000194696208305911,0.000277006390101994,0.00101672813860211,0.82344694462933,0.000376709772151527,0.0908057582269776,0.000419335925211761,0.0825832070321723,0.000457262310011264,0.000422351367135511
0.000192951202374376,0.000274523661763282,0.0995974412261948,0.000459887169210568,0.000373333431170923,0.278208832446959,0.000415577538321914,0.619605723370417,0.00045316399987888,0.000418565953709867
0.000305047284492562,0.00043400972121107,0.00159299536671222,0.0574056566080938,0.00059022357978374,0.0997642399841185,0.000657009637676343,0.0018633691483327,0.00071643216467045,0.836671016504909
0.000401845431723058,0.000571730458385114,0.00209848749164955,0.000957773549898633,0.112773436649867,0.336747463674725,0.000865493105232666,0.46910433290153,0.000943771694251229,0.0755356650427375
0.00122504713194674,0.00174295065465363,0.00639735052367864,0.00291982351355032,0.00237029385403047,0.00231597619320994,0.913106540976672,0.0643874039115287,0.00287713811327281,0.00265747512745698
0.00386268676802635,0.00549568441530475,0.0201714371421543,0.0092064732504132,0.00747375547236968,0.00730248687032968,0.905441261507437,0.0235950677783816,0.00907188224036952,0.00837926455521349
9.98649171751407e-05,0.000142084021282301,0.000521507184113213,0.000238021808094326,0.000193224565194762,0.0465767135542499,0.00949267204931226,0.0377203543951916,0.90479892213963,0.000216635365756708
7.33316410180173e-05,0.000104333481044169,0.0514774981061369,0.000174781397505404,0.000141886408676179,0.889183822935752,0.000157941399070654,0.0583551012378421,0.000172226238305214,0.000159077154648984
0.000134911084611403,0.000191946380764802,0.000704522687561655,0.000321552164659145,0.037861290567748,0.000255052113516336,0.382559846385369,0.000824098969611119,0.576854119190554,0.000292660455604932
0.000177080030262071,0.000251942759280531,0.000924734236575761,0.000422059219319798,0.0908229593968688,0.131942532553021,0.000381394270451327,0.0175326561893061,0.000415889063269657,0.757128752281645
0.000704149109171354,0.0010018366794212,0.00367715539658197,0.00167829553034162,0.0013624294627241,0.328413143324756,0.00151659357288286,0.625756943766323,0.00165376024039546,0.0342356929174026
7.86926627126788e-05,0.000111960939636292,0.0808281242122214,0.000187559058701061,0.000152259231437689,0.091531930523663,0.150037871109393,0.000480690985802012,0.000184817100682306,0.67640609417575
0.000235092533032008,0.000334480750712974,0.00122768283773318,0.000560328405255846,0.000454870977322082,0.000444447152689,0.906883290967078,0.00143605334426739,0.000552136868283079,0.0878716161636269
0.000753436182083465,0.00107196045977046,0.00393453870329918,0.00179576819784149,0.00145779301483583,0.00142438622588781,0.981555849803253,0.00460233481267438,0.00176951555483936,0.00163441704551496
0.314935724757607,0.000481798089426981,0.00176839846353285,0.000807117164525853,0.000655212496810096,0.126479033256302,0.000729352299492919,0.552613448624753,0.000795317780392276,0.000734597067157324
0.000167439152650787,0.000238226083810813,0.000874388358587167,0.000399080788199394,0.809200588895516,0.101426124290501,0.000360629786293377,0.00102279537348268,0.000393246557771323,0.0859174807131873
0.00022763506872319,0.000323870552982494,0.00118873901919983,0.000542554003706292,0.0533094420563354,0.0532993488900145,0.000490279512807461,0.00139049972152015,0.000534622313755551,0.888693008860955
0.000202003707044384,0.000287403222499669,0.132419776748819,0.00048146325008348,0.000390848754151847,0.0754475423091379,0.554044245352647,0.235814088592149,0.000474424656328294,0.000438203407138703
0.000355407242793871,0.000505659962251275,0.00185598141615453,0.00084709101987494,0.132758881769876,0.000671904526560516,0.00076547471715403,0.00217099094134777,0.132905926006792,0.727162682397195
0.0014772289611729,0.00210174540865058,0.00771427582001278,0.00352088319155192,0.00285823021527321,0.00279273100338595,0.963837371388889,0.00902359408264216,0.00346941079684578,0.00320452913157531
0.000300785262936653,0.000427945878386333,0.00157073855297698,0.000716902934057919,0.000581977167677404,0.00056864057721819,0.000647830112466424,0.644534390391714,0.154394848753942,0.196255940368624
0.000681847121561478,0.000970106256247245,0.288610954220657,0.00162514013237849,0.00131927825426378,0.00128904566997,0.00146855963996849,0.700954566731816,0.00160138193030371,0.00147912004283322
0.000876078848272043,0.0012464517995299,0.00457499416358832,0.00208807935156246,0.00169508931987411,0.00165624464811289,0.00188689516655296,0.982018149523311,0.00205755336171444,0.00190046381748138
0.000140181962366959,0.00019944558597501,0.000732047875524153,0.00033411497339228,0.000271232375619962,0.000265016813715086,0.000301923357412218,0.0789948383600481,0.879387832987486,0.0393733657084606
0.000588630807044354,0.000837481614978271,0.413208280002826,0.00140296485448442,0.00113891779985073,0.00111281835625239,0.00126779070957694,0.577783753799756,0.00138245467086852,0.00127690738436283
0.000482983747006567,0.000687170979858073,0.0473920332994023,0.00115116166912811,0.000934505601680026,0.000913090468606701,0.00104024848853255,0.81060725030082,0.00113433263942724,0.135657222805539
0.000517836608931322,0.000736758311581197,0.243242750247674,0.00123423129404998,0.00100194098621445,0.00097898050367392,0.00111531444502273,0.748832665083607,0.00121618785526779,0.00112333466397723
0.000245830615106102,0.000349758487130367,0.00128375845571437,0.925524537384152,0.000475647655443724,0.000464747712394662,0.000529469008810502,0.00150164648954785,0.000577356261393065,0.0690472479303069
0.000183104524297681,0.00026051418118708,0.0775041351771818,0.000436418225503065,0.000354281494376688,0.000346162778625971,0.918969653083285,0.00111848667023539,0.000430038152681011,0.000397205712626479
0.000146876723330305,0.000208970638276688,0.000767008761058985,0.000350071519037436,0.00028418579622869,0.000277673393699646,0.000316342507158705,0.000897190595606041,0.000344953763513337,0.99640672630209
0.000572964640695524,0.000815192386930192,0.00299209356816994,0.00136562552305819,0.00110860597196715,0.00108320115430433,0.00123404898231081,0.988239683542483,0.00134566120952678,0.00124292302055435
0.000126955172820366,0.000180627010837769,0.000662975913453582,0.000302589744591039,0.926098512155421,0.000240011302577054,0.000273435550277385,0.000775500600335562,0.000298166133263918,0.0710412264164226
0.000309431824793771,0.00044024787906562,0.00161589198877724,0.000737511475528207,0.000598707048425627,0.000584987075970756,0.848691958996025,0.00189015193756645,0.14445986627105,0.000671245502796561
0.000203917103288719,0.000290125530196824,0.00106488081437167,0.000486023710819445,0.852882183484366,0.000385509376977619,0.00043919585244168,0.00124561947737921,0.000478918446907292,0.142523626203252
0.000214054830843589,0.000304549104945644,0.0011178213053869,0.000510186352824605,0.129673022732262,0.000404674954413826,0.408123578658357,0.418913082570067,0.000502727851108535,0.0402363016397914
0.000191237198549125,0.000272085042047032,0.000998664753690695,0.000455801947882527,0.870913308889814,0.00036153776254479,0.000411885923646249,0.00116816478593732,0.000449138501101466,0.124778175194787
0.000214054830843589,0.000304549104945644,0.0011178213053869,0.000510186352824605,0.94499811914888,0.000404674954413826,0.0501759753534999,0.00130754538106778,0.000502727851108535,0.00046434571702959
0.000187898950169349,0.00026733550870485,0.000981231999910367,0.000447845440855854,0.000363558033932487,0.000355226736974455,0.000404696017458039,0.123340206687198,0.873244394440897,0.000407606183899898
0.000153145764778363,0.000217889992978232,0.000799746485628785,0.00036501338874197,0.000296315509467869,0.000289525142395124,0.996250985080439,0.000935484784794978,0.000359677195464262,0.000332216655311161
0.000544007566322138,0.00077399335840323,0.00284087607614381,0.00129660814043335,0.0010525781068932,0.00102845722394861,0.98668267133964,0.00332304848158365,0.00127765280384515,0.00118010690278677
0.000232553006708632,0.000330867608857113,0.0012144211111995,0.000554275602486952,0.00044995735116071,0.032846370712919,0.000500871748235176,0.908808829149357,0.000546172552475055,0.0545156811566013
0.000155356084910394,0.00022103475273535,0.000811289055939264,0.000370281549064685,0.000300592167963504,0.115755996089808,0.0508493582007876,0.0875457056566292,0.743653374974781,0.000337011467381172
0.0538735294662243,6.10669023897248e-05,0.00022414081485283,0.000102300416263152,8.30468166339501e-05,0.508481331271004,9.24438819046117e-05,0.436888226916519,0.000100804868947884,9.31086452609793e-05
0.816046050141253,0.000146151828612664,0.000536437721180136,0.000244836274964099,0.000198756505349692,0.000194201800697734,0.000221246564926233,0.181948224643968,0.00024125697150593,0.000222837547542443
0.418899523743808,0.000241990320580529,0.000888204666011418,0.000405386707992041,0.000329090309054606,0.000321548874579654,0.577106876010318,0.00103895667660772,0.000399460290241956,0.000368962400806404
0.0927777627046043,0.000236387541932136,0.0317381787440809,0.000396000828480697,0.000321470912739328,0.0543375466262988,0.810709484706255,0.00873253646131624,0.000390211624511527,0.000360419849780648
0.000209881139136217,0.000298610934483478,0.00109602576125351,0.00050023861867814,0.000406090477009598,0.0198950209672979,0.000452041169316969,0.976193873593793,0.000492925544592173,0.000455291794439371
0.000101752960323228,0.0332302181066637,0.000531366783394878,0.000242521841304986,0.000196877663066144,0.44920915825188,0.000219155124444616,0.515809241828448,0.000238976372949074,0.00022073106752586
0.000214054830843589,0.000304549104945644,0.0011178213053869,0.000510186352824605,0.000414165983285738,0.0501196198578661,0.945044983615642,0.00130754538106778,0.000502727851108535,0.00046434571702959
0.000505673219037163,0.000719452701187952,0.448928966324705,0.00120524061206617,0.000978406537981027,0.000955985370924344,0.00108911698386332,0.543332588440159,0.00118762099303166,0.0010969488170442
0.000452526561310145,0.000643837649764782,0.0023631507380255,0.00107856886462788,0.000875575232239813,0.169016783800677,0.000974649922158375,0.822550447526182,0.00106280108157529,0.000981658623439504
0.000273988695637951,0.000389820737485409,0.00143080350119761,0.00065303498543716,0.000530129579841095,0.12778754896928,0.866023177086447,0.00167364899934431,0.000643488155082779,0.000594359290246389
0.000338635730193539,0.000481798089426981,0.00176839846353285,0.000807117164525852,0.000655212496810096,0.000640197645336474,0.991710182735845,0.00206854282677983,0.000795317780392275,0.000734597067157323
0.000205867093860618,0.000292899902917046,0.154077674516868,0.000490671391855181,0.000398323864119012,0.000389195873295785,0.000443395734441111,0.0012575309168705,0.000483498182697552,0.841960942523075
0.000727959344286205,0.00103571298001295,0.0714298849575031,0.00173504574226288,0.0014084989179181,0.00137622175263774,0.00156787596332217,0.917429968981588,0.00170968081124408,0.00157915054922523
0.000248670178695998,0.0350064831081801,0.12835843053897,0.000592689877753132,0.000481141811504941,0.000470115964359675,0.832200015190541,0.00151899185027428,0.000584025242868554,0.000539436236852992
0.000191237198549125,0.000272085042047032,0.000998664753690695,0.0448712760200718,0.835380929632062,0.00036153776254479,0.000411885923646249,0.00116816478593732,0.000449138501101466,0.115895080380349
0.000558110753007271,0.000794058838191336,0.00291452469452986,0.00133022220721117,0.001079865789016,0.00105511958146889,0.0789759015784908,0.910770720377426,0.00131077546082074,0.00121070071983777
0.000333391529952073,0.000474336839973278,0.00174101258891128,0.000794617939985434,0.000645065707125442,0.000630283379513607,0.991838560983685,0.00203650883915106,0.000783001284157246,0.000723220907545446
