"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.12432324022878e-06,0.0213711808384241,0.0959065805187931,0.0506913062347178,0.530040483521546,1.77961304233506e-05,8.53006016021504e-06,0.129836881145686,0.0692912968099534,0.102834820417056
1.36076818686803e-06,4.69880545148549e-05,2.58561604452781e-06,5.04275946356549e-06,1.62794862682094e-05,0.0291501566020159,0.448414503266451,0.522352631703255,8.13002874076526e-06,2.32171505974933e-06
0.000580325713331353,0.961134279774604,0.00110268559327152,0.00215058156936166,0.00694269940496693,0.00918557200718123,0.00440283814308498,0.0100436710285082,0.00346720681297539,0.000990139952714698
0.128005303423723,0.000186680210024356,1.02724692737002e-05,2.00345259126041e-05,0.0237358911086019,0.0684690782586476,0.0237122301059268,0.195600257756218,0.543593507265352,0.0166667448763203
9.44873966650684e-06,0.000326270042782499,1.795369197932e-05,3.50153110808027e-05,0.0093066677117479,0.331120171240079,0.079749796781614,0.0476639410658371,0.531754614167383,1.612124782978e-05
4.01396622081863e-05,0.99731175640595,7.62699742902487e-05,0.000148750289298382,0.000480208962874665,0.000635342789552914,0.000304533181558063,0.000694695329111288,0.000239817928245565,6.84854769102825e-05
0.00109608678737865,0.0378484639892269,0.00208269094691588,0.892806033212629,0.0131129827814141,0.0173491952541448,0.00831583471960809,0.0189699247478284,0.00654866653244717,0.00187012102840708
0.000488399597952582,0.967290778788251,0.000928015402471777,0.0018099201012669,0.00584294564276079,0.00773053747613327,0.00370540944427392,0.00845270988275264,0.00291798618357748,0.000833297480559045
0.00010700901245985,0.992833365394089,0.000203329429799564,0.000396555942059981,0.00128019729276911,0.00169377121638253,0.000811860220715518,0.00185200016739324,0.000639334719326342,0.000182576605004826
0.00071487970199826,0.720263466825061,0.00135835364555978,0.00264921418457016,0.00855242972639468,0.0113153334900187,0.00542367768198135,0.244231820101704,0.00427111140569251,0.00121971323701988
7.44182901013921e-06,0.000256970342629389,1.41403309358191e-05,0.0205434703009809,8.90299717101434e-05,0.0580450166709776,0.776039913355325,0.144946858241475,4.44618593528011e-05,1.26970976038811e-05
7.487006249369e-06,0.0354686899866061,1.42261728857759e-05,2.77454837511138e-05,0.0413704472781749,0.701893412735174,0.0170548108227709,0.20410567456157,4.47317747262726e-05,1.27741780924536e-05
0.000261005428825704,0.982519878507852,0.000495940330611249,0.000967238658982872,0.00312252618447512,0.00413127336195563,0.00198020634134803,0.00451720922157949,0.00155939979955934,0.000445322164810235
1.90543836985561e-05,0.000657958077367624,3.62055202973038e-05,7.06120812094062e-05,0.998293883149798,0.000301598584199924,0.000144562554120497,0.000329773361963708,0.000113842084641456,3.25102027032252e-05
0.000173090071620328,0.988407768012257,0.000328891041581494,0.000641440331377536,0.00207075493923183,0.00273972233191202,0.00131320662175132,0.00299566208720254,0.00103414179622562,0.000295322766840213
0.000155617660799585,0.989577934722128,0.000295691451680238,0.00057669075399331,0.00186172457331516,0.00246316369588042,0.00118064624221616,0.00269326785870781,0.000929751347129331,0.000265511694150446
0.0138604696711993,0.000368633538816253,2.02848320143376e-05,3.95617627851693e-05,0.00878383812054635,0.836350294531163,8.09939230763169e-05,0.140413926965211,6.37821952053508e-05,1.82144599821176e-05
0.000250406617921883,0.861406825988544,0.000475801371021879,0.00092796139302121,0.00299572780821,0.125786390917046,0.00189979486233427,0.0043337760778019,0.00149607627531946,0.000427238688779337
0.000135153283463995,0.0046669152854642,0.000256806781322122,0.000500853492752991,0.987898464840115,0.00213924730327545,0.00102538629243658,0.00233909180026289,0.000807485131982758,0.000230595788923568
0.000132254610482011,0.991142610827969,0.000251298969306538,0.000490111537765549,0.0015822218185485,0.00209336622513325,0.0010033945252682,0.0022889245972914,0.000790166756317432,0.000225650131918572
3.15218581577583e-05,0.81386421289259,5.98951555397686e-05,0.000116814274516561,0.000377110269022948,0.143629257657365,0.000239151283925014,0.0414399245513251,0.000188330102994798,5.37819545624397e-05
0.000189005953097663,0.987341845578651,0.0003591330467281,0.000700421694048532,0.00226116383948183,0.00299164374778136,0.0014339578627173,0.00327111753233427,0.001129232624402,0.000322478120758476
0.000189005953097663,0.987341845578651,0.0003591330467281,0.000700421694048532,0.00226116383948183,0.00299164374778136,0.0014339578627173,0.00327111753233427,0.001129232624402,0.000322478120758476
0.000155617660799585,0.989577934722128,0.000295691451680238,0.00057669075399331,0.00186172457331516,0.00246316369588042,0.00118064624221616,0.00269326785870781,0.000929751347129331,0.000265511694150446
0.000155617660799585,0.989577934722128,0.000295691451680238,0.00057669075399331,0.00186172457331516,0.00246316369588042,0.00118064624221616,0.00269326785870781,0.000929751347129331,0.000265511694150446
1.19560675429716e-06,4.12849417640684e-05,2.2717903289404e-06,0.00058609366956929,0.00970868639093803,0.0178565887900818,0.620061795129856,0.285229434456279,0.0665106093044521,2.03991997592088e-06
0.000155617660799585,0.989577934722128,0.000295691451680238,0.00057669075399331,0.00186172457331516,0.00246316369588042,0.00118064624221616,0.00269326785870781,0.000929751347129331,0.000265511694150446
0.000261005428825704,0.982519878507852,0.000495940330611249,0.000967238658982872,0.00312252618447512,0.00413127336195563,0.00198020634134803,0.00451720922157949,0.00155939979955934,0.000445322164810235
6.44855770114601e-05,0.995681255651566,0.000122530012217015,0.000238971822589764,0.000771470170736317,0.00102069733850512,0.000489241733775786,0.00111604898199097,0.000385274729029837,0.000110023982577609
5.42701224274604e-05,0.996365407655719,0.000103119473721602,0.000201115205441289,0.000649258059791465,0.000859004014373812,0.00041173871769677,0.000939250568804375,0.000324241600706155,9.25945813182761e-05
1.33872024239895e-05,0.000462267271803014,2.54372241450452e-05,4.96105379047836e-05,0.781705414092471,0.217307801415697,0.000101566558412838,0.000231691710447831,7.99830136505334e-05,2.28409730442233e-05
1.26719358270874e-05,0.00865743509663974,2.40781353546749e-05,4.69598899580513e-05,0.000151600108879315,0.990694472073903,9.61399454212524e-05,0.000219312623614462,7.57095907073445e-05,2.16205996949716e-05
8.85660501242226e-05,0.950981127822257,0.000168285680405793,0.00032820967724303,0.0441469600822602,0.00140185039559528,0.00067193642244602,0.00153280864746753,0.000529145625180476,0.000151109597020484
0.000124259517150496,0.991678060237603,0.000236107372534245,0.000460483175676644,0.00148657289512458,0.00196681745465195,0.000942737034019972,0.00215055387647154,0.000742399370808569,0.000212009065959642
0.000121805052588675,0.991842441258073,0.00023144360760131,0.000451387376321137,0.00145720902366169,0.00192796744257466,0.00092411540491517,0.00210807456865568,0.000727734957263803,0.000207821308344646
2.18960401988568e-05,0.984330334562136,4.16049944407471e-05,8.11427434833937e-05,0.0144651905523033,0.000346577188117622,0.000166121746383834,0.000378953783250237,0.000130819810342113,3.73585793444867e-05
4.01396622081863e-05,0.919199935828276,7.62699742902487e-05,0.000148750289298382,0.000480208962874665,0.000635342789552914,0.000304533181558063,0.000694695329111288,0.0783516385059201,6.84854769102825e-05
0.000124259517150496,0.991678060237603,0.000236107372534245,0.000460483175676644,0.00148657289512458,0.00196681745465195,0.000942737034019972,0.00215055387647154,0.000742399370808569,0.000212009065959642
0.000178088930589646,0.98807298316698,0.000338389448496156,0.00065996519374412,0.00213055855364101,0.00281884579303323,0.00135113216328156,0.00308217711463002,0.00106400791705633,0.000303851718547514
5.83804865801215e-05,0.996090127309679,0.00011092963830697,0.000216347467577898,0.000698432208207293,0.000924064109132093,0.000442923391505928,0.00101038845638774,0.00034879933141932,9.9607601203942e-05
5.48802968387151e-06,0.637412257921646,1.04278875273553e-05,2.03376400857579e-05,0.0169751981218799,0.0134365048908635,0.00449151636357851,0.168300428536644,3.2788714117973e-05,0.159315051893973
0.000135153283463995,0.990948480169005,0.000256806781322122,0.000500853492752991,0.00161689995657497,0.00213924730327545,0.00102538629243658,0.00233909180026289,0.000807485131982758,0.000230595788923568
6.95788844612948e-05,0.995340145378801,0.000132207882106313,0.000257846693850987,0.000832403715104513,0.00110131575892044,0.000527883840784728,0.00120419862502424,0.00041570514058143,0.000118714080365265
9.53641390996244e-06,0.0003292974813799,1.81202831244969e-05,3.53402158846946e-05,0.108368332894634,0.00015094526168312,7.23512433560824e-05,0.629586153331623,0.261413652038561,1.62708358443642e-05
3.32313335773905e-06,0.00442596334423841,6.31433554281715e-06,0.0037846269758761,3.97561497886401e-05,0.295370742746046,0.0188867723195772,0.0598756043651734,0.617601226767717,5.669862682472e-06
0.000189005953097663,0.987341845578651,0.0003591330467281,0.000700421694048532,0.00226116383948183,0.00299164374778136,0.0014339578627173,0.00327111753233427,0.001129232624402,0.000322478120758476
1.4060689396181e-06,4.85523137768849e-05,2.67169268437735e-06,0.761812091537608,0.0606695093534566,0.0672874546892036,0.0326171878138491,0.0613610755568887,0.0161976519673087,2.39900628458307e-06
0.0139881384902574,0.0208393095150892,5.65051033808776e-06,0.0130316908603156,0.0390975883883602,0.0217481874461762,0.631766209118517,0.223814102431486,0.0357040494486418,5.07379081862228e-06
5.15481308641912e-05,0.068655125481976,9.79473767200864e-05,0.000191027999664518,0.878352918041725,0.0509722751835045,0.000391087404124741,0.000892141183202774,0.000307978823654883,8.79503745636354e-05
3.98964090663641e-06,0.000137764437929138,7.58077653464719e-06,0.871506383146581,0.0595705413441782,6.31492504792388e-05,3.02687658971976e-05,0.068649679134056,2.38364591039873e-05,6.80704433372241e-06
1.86509649725387e-05,0.000644027812629404,3.54389783243801e-05,6.9117084766929e-05,0.000223129943137585,0.998402088201049,0.000141501880926562,0.000322791412210698,0.000111431824121893,3.1821897861432e-05
2.41953608899065e-06,8.35478774028521e-05,0.0219772217999085,0.907164459574105,2.89460063192824e-05,0.00945513618347522,1.83566323815401e-05,0.0467337016588749,1.4455730323978e-05,0.01452175500112
0.000421614093064511,0.971763554487249,0.000801115262795574,0.00156242516417665,0.00504396039293424,0.00667343617923614,0.00319871852644707,0.0072968561524086,0.00251897033396665,0.000719349407721981
1.6200926210047e-05,0.0294591928957453,3.07836229191409e-05,0.338975478069233,0.000193819019517034,0.630796787390861,0.000122913829651681,0.00028038870150484,9.6793852902936e-05,2.76416914554173e-05
