"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0582122329955445,3.43238343288611e-06,0.0864496056659582,0.127477669916493,0.0170857772036647,2.29377735482111e-05,0.684412212184688,0.0262711086710736,3.72782839210494e-05,2.77449216759401e-05
0.134199585144472,6.13487482191636e-06,0.0623789623210379,1.80746741533014e-05,0.0204869926923581,4.09978582414423e-05,0.782703366145714,4.96669813479791e-05,6.66293873931201e-05,4.95899204602106e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0370478721174378,0.341596488943046,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.731237201184261,5.56608676266974e-06,0.210105436486045,1.63989009498377e-05,0.000348767648469984,3.71967876573919e-05,0.0580989265784652,4.5062162708708e-05,6.04519182443224e-05,4.49922464349814e-05
0.0255797094978655,5.17296719755834e-06,0.335108910339174,1.52406852976956e-05,0.0525885876861793,3.4569666376156e-05,0.586527932737041,4.18795285597338e-05,5.61823420009655e-05,4.18145503073304e-05
0.0370478721174378,0.341596488943046,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000374142236810017,1.25873517062044e-05,0.00768679677649796,3.70850729879405e-05,0.990689829893098,8.41181728831012e-05,0.000775079995431432,0.000101905219024048,0.000136708173749528,0.000101747107811466
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00401733470079975,6.97632821247516e-06,0.474791900462135,0.0133554580597266,0.0385368590467538,4.66210841139035e-05,0.469056211228951,5.64792556106547e-05,7.57682085688198e-05,5.63916251273892e-05
0.0370478721174378,0.00124640992229239,0.42080286216144,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.690790896672601,0.0135369558424187,0.010075082328736
0.00253509402657973,8.52887404344577e-05,0.028794496451822,0.000251279160055751,0.471130380953184,0.000569963657193385,0.494327299562205,0.000690484223935252,0.000926300322604401,0.00068941290198569
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0370478721174378,0.341596488943046,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.377397951138192,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.643422110326459,7.411832980055e-07,0.132411368533601,2.18368703326434e-06,0.143136676861088,0.0748895173064078,4.56391749941167e-05,6.00050336902777e-06,0.00223434766545314,0.00385141475829622
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.761152941182194,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.00028131692449463,9.46440877595901e-06,0.000610904978521518,2.78842045917521e-05,0.755235601917864,6.32483140405175e-05,0.2435156627584,7.6622364398687e-05,0.000102790648071159,7.65034808413772e-05
0.000241927141265324,8.13920940962768e-06,0.000525366524975238,2.39798793316781e-05,0.00050999796575917,5.43923328934515e-05,0.9984161136871,6.58937588247314e-05,8.83979791878472e-05,6.57915212532981e-05
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.684372352480813,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.0047454674801626,0.000159652833351434,0.0103052090244881,0.000470371934920276,0.0100037505043925,0.00106692058429679,0.968931633917419,0.00129252422036229,0.00173395069835492,0.0012905188022519
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000100888313707154,3.3942083056575e-06,0.130903131271446,1.00000751301433e-05,0.022456771515991,2.26826585703348e-05,0.000209002101430566,0.0445156639068705,3.68636731238071e-05,0.801741602275425
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000181742055417829,6.11438898440738e-06,0.05382255643138,1.80143184250297e-05,0.765069759887952,0.180359980351246,0.000376500212015567,4.95011312305779e-05,6.64068956808878e-05,4.94243276678357e-05
0.00791770030907585,2.0551447487977e-06,0.0646691257853396,6.05490295249143e-06,0.0304328562159708,0.0443474837393127,0.849202032800435,1.66381285468589e-05,0.0033894406599866,1.6612313630755e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.353887034863173,0.010075082328736
0.014101463787132,9.20381442229636e-07,0.00508587509377449,2.71164370063703e-06,0.195084577352322,6.15068261242825e-06,0.0676626502119292,7.45126335111856e-06,0.718040759881405,7.4397023310354e-06
0.599717275238055,2.28037476498079e-06,0.0468488667423408,0.022423521998783,0.173250425198769,1.52391832051825e-05,0.15768073020029,1.84615553220569e-05,2.4766597204984e-05,1.84329112650981e-05
0.00165082351652949,5.55390281102674e-05,0.0035849115964849,0.000163630043810829,0.943755115819698,0.00037115365307828,0.0489170575945146,0.000449635233531281,0.000603195913008124,0.000448937601234581
7.8597192643598e-05,2.64426308924762e-06,0.00305889648518069,7.79057358155243e-06,0.153963169657764,1.76709592995719e-05,0.00016282340169484,2.14075379441543e-05,0.842665625605759,2.13743230429434e-05
0.000380684599821271,1.28074579014163e-05,0.000826690813910578,3.77335536616399e-05,0.000802507608238,8.55890884031903e-05,0.997507674732007,0.000103687164150803,0.000139098693747753,0.000103526288158286
4.58144293928791e-05,0.015153450910472,9.94901499599135e-05,4.54113781010644e-06,0.0762770139655192,1.03004304594665e-05,9.49100214594529e-05,0.0231612292128729,0.885140790614941,1.24591271129998e-05
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000304109104603208,1.02312112348953e-05,0.000660400245557808,3.01433712394089e-05,0.00064108154176213,6.83726661134156e-05,0.0229802280446389,8.28302764639041e-05,0.368889913447827,0.606332690090559
