"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00089875365842763,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.000716662833442993,0.988353704310405,0.00127195681556571,0.00135495623731171,0.00129275147865124
0.00062884276988297,0.00223102719240452,0.000884833467008233,0.000592366577344343,0.991613368360896,0.000501436892110029,0.000805601605225837,0.000889966721772481,0.000948040016695979,0.000904516396659335
0.000593212429480897,0.0304347035199953,0.000834698649310452,0.000558802984337592,0.000535521330647509,0.000473025390838633,0.000759956078557867,0.000839541052969495,0.709146491785944,0.255824046777918
0.000532831750675784,0.00189039642605005,0.000749738071044788,0.662110469514889,0.000481012793988205,0.000424878061532192,0.000682603242364684,0.0007540875861441,0.331607566720564,0.000766415832747251
0.000392871118228839,0.0013938399069803,0.000552801956671172,0.000370082524262739,0.000354663613827158,0.000313273972381242,0.000503301649712732,0.000556008970627552,0.188216020024492,0.807347136262816
0.000861765113951447,0.00305739605314865,0.00121257435092449,0.000811778198739851,0.000777956727799383,0.000687168305280949,0.00110399513578905,0.988948625804203,0.00129919250430531,0.00123954780585797
0.000462255145823452,0.00164000263587823,0.000650430986743285,0.000435441912836507,0.99383508276318,0.000368600538615904,0.000592188549084503,0.000654204383756402,0.000696893400310263,0.00066489968377195
0.00045227083710679,0.995164533024228,0.000636382243686116,0.000426036746609123,0.000408286590880156,0.000360639087880481,0.000579397791975679,0.000640074138608818,0.0006818411095696,0.000650538429455214
0.000136592039451785,0.411448435797087,0.000192196227136937,0.000128668981783149,0.000123308189592532,0.000108917985591883,0.000174986135666165,0.000193311230395072,0.587297111822535,0.00019647159076071
0.000648312693999706,0.00230010317167764,0.000912229250634407,0.000610707143321322,0.000585262983903094,0.000516962137380052,0.000830544250467646,0.991685964004248,0.000977392770784468,0.00093252159358412
0.000648312693999706,0.00230010317167764,0.000912229250634407,0.000610707143321322,0.000585262983903094,0.000516962137380052,0.000830544250467646,0.991685964004248,0.000977392770784468,0.00093252159358412
0.000532831750675784,0.00189039642605005,0.000749738071044788,0.000501924702906179,0.000481012793988205,0.000424878061532192,0.000682603242364684,0.993166904804119,0.000803294314572189,0.000766415832747251
0.000532831750675784,0.00189039642605005,0.000749738071044788,0.000501924702906179,0.000481012793988205,0.000424878061532192,0.000682603242364684,0.993166904804119,0.000803294314572189,0.000766415832747251
9.63621063923011e-05,0.000341876363973479,0.179612486861436,9.07725967174941e-05,8.69906982299056e-05,7.68387861969437e-05,0.662807377207497,0.156603414818706,0.000145274999297548,0.000138605561553468
0.000532831750675784,0.00189039642605005,0.000749738071044788,0.000501924702906179,0.000481012793988205,0.000424878061532192,0.000682603242364684,0.993166904804119,0.000803294314572189,0.000766415832747251
0.00089875365842763,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.000716662833442993,0.988353704310405,0.00127195681556571,0.00135495623731171,0.00129275147865124
0.000219724159669196,0.000779543947275468,0.000309169953598651,0.000206979001201407,0.000198355544344242,0.00017520722988755,0.000281485522636039,0.99718223229387,0.000331254974975798,0.000316047372541102
0.000184815959992019,0.000655695592094153,0.000260051247259513,0.000174095660954257,0.000166842237116359,0.000147371560951518,0.0531943760474301,0.17678692966045,0.76816398600258,0.000265836031172351
0.00028182808266928,0.000999878103290285,0.000396555278094317,0.000265480569588785,0.996241368386342,0.000224728667722954,0.000361045982668045,0.000398855845767744,0.00042488251912144,0.000405376564734723
0.000561403225367162,0.00199176315874768,0.000789940484461127,0.000528838881589925,0.000506805635447508,0.000447660849469647,0.000719205755707292,0.99280050095111,0.000846368517919529,0.000807512540180015
0.938277973216507,0.0587936096430603,0.000425167528744256,0.000284635519779503,0.000272776625347758,0.000240943287283728,0.000387096167151517,0.000427634086942952,0.000455538636453431,0.000434625288729874
0.000424748259247922,0.995458791476036,0.000597655714330617,0.000400110623217444,0.00038344063893217,0.000338692686386551,0.000544139005574774,0.000601122941958592,0.000640348217510599,0.000610950436805936
0.000416303651344137,0.00147697454900994,0.000585773456877897,0.000392155847046748,0.000375817286088083,0.000331958987368035,0.000533320737466105,0.000589171751020698,0.99469971987268,0.000598803861098698
0.0498436932256164,0.000264093817823021,0.000104740564900033,0.380449427141467,6.71988707953156e-05,5.93566872181076e-05,0.533337380538367,0.000105348204669357,0.0356616904529661,0.000107070496177966
0.000159479068594982,0.480389732660399,0.000224400158415438,0.0686965038783584,0.000143969409236999,0.000127168017734786,0.0992155931263707,0.000225701988901325,0.350588059800443,0.000229391891545426
0.000424748259247922,0.326062642955275,0.000597655714330617,0.000400110623217444,0.00038344063893217,0.000338692686386551,0.000544139005574774,0.548288880822581,0.000640348217510599,0.122319341076944
0.000610508179136189,0.00216597918282767,0.117483359265872,0.000575095489422474,0.000551135033951152,0.000486816957457864,0.000782113419555014,0.117488342855045,0.758978505373417,0.000878144243315521
0.000198857303611603,0.0481897213858495,0.000279808571906312,0.000187322532693272,0.000179518031900056,0.000158568076269589,0.000254753287582845,0.000281431847628095,0.949983986109314,0.000286032853245069
0.000462255145823452,0.995057785493514,0.000650430986743285,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.000592188549084503,0.000654204383756402,0.000696893400310263,0.00066489968377195
0.000462255145823452,0.00164000263587823,0.000650430986743285,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.000592188549084503,0.994071987241392,0.000696893400310263,0.00066489968377195
0.000237143198490753,0.0914434558047371,0.000333679973035303,0.000223387644031592,0.000214080546695396,0.000189097106830639,0.000303800807645596,0.000335615777200926,0.906378636529258,0.00034110261207431
0.000433542553661277,0.995364767018295,0.000610030009445925,0.000408394802238485,0.000391379670571253,0.00034570522413069,0.000555405252139946,0.000613569025056298,0.000653606449014188,0.000623599995447454
0.00028182808266928,0.0413777273728889,0.000396555278094317,0.000265480569588785,0.000254419736243489,0.000224728667722954,0.000361045982668045,0.000398855845767744,0.956033981899622,0.000405376564734723
0.000648312693999706,0.00230010317167764,0.000912229250634407,0.000610707143321322,0.000585262983903094,0.000516962137380052,0.000830544250467646,0.991685964004248,0.000977392770784468,0.00093252159358412
5.14102703483585e-05,0.005092802515284,7.23384762150232e-05,4.84282039090185e-05,4.64105184208512e-05,4.09943588773626e-05,0.994423404037498,7.27581391702737e-05,7.75058502596333e-05,7.3947630017967e-05
0.0342109805183977,0.000158636338156513,0.0769370162555075,4.21199997006469e-05,4.03651356896408e-05,3.5654479090049e-05,0.873432479445595,0.0150110225101961,6.74100240402722e-05,6.43152936266606e-05
0.000385635677814413,0.00136816979501159,0.000542621097267445,0.000363266777498774,0.847522290536008,0.000307504459033521,0.000494032429024287,0.147880405344107,0.000581382297679561,0.000554691586554916
0.167521681068924,0.000460570068258087,0.000182663757611041,0.0187213832732928,0.000117192400655912,0.000103515916082283,0.812326830954789,0.000183723459395584,0.000195712027485631,0.000186727073505975
0.000462255145823452,0.00164000263587823,0.000650430986743285,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.000592188549084503,0.000654204383756402,0.817507070416588,0.177272505525129
0.0578248446105202,0.000428677976937279,0.000170015238655465,0.000113819547715844,0.000109077434006084,9.63479751404433e-05,0.686832586366641,0.000171001561581037,0.254079832097829,0.000173797190974002
0.00146447551366473,0.215012882941831,0.00206063742506856,0.630831046923957,0.00132205233201993,0.00116776734235164,0.00187611893008136,0.0020725919648481,0.142085950765984,0.00210647586019375
0.00089875365842763,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.000716662833442993,0.988353704310405,0.00127195681556571,0.00135495623731171,0.00129275147865124
