"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5.34172236727988e-06,0.000153975340767124,3.19394632763509e-05,0.376155263210427,1.57514267426714e-05,0.567319804275935,0.00415665462813316,1.71663059265451e-05,0.0521050605927144,3.90430337105054e-05
0.000160155074078835,0.0200652586049136,0.000957606321585564,0.000244261138666608,0.000472257961640279,0.000225156692475442,0.974307525625437,0.000514678751214428,0.0018825148526654,0.00117058497732307
0.000179574529373985,0.992530849529588,0.00107371998991199,0.000273878796989089,0.000529521163737375,0.000252457858854836,0.00115961186020634,0.000577085646893874,0.00211077744898998,0.00131252317545415
1.99082837104487e-05,0.17916928389811,0.000119036492866035,0.610711500335004,5.87046369834332e-05,0.0691617020322683,0.000128558777168838,0.0307900727584654,0.109695721705179,0.000145511080243798
0.00036083655342087,0.915377911275543,0.0717711287343563,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.000182739952782796,0.921889780870185,0.00109264682994005,0.000278706554902132,0.000538855219591502,0.000256908022354879,0.00118005274645133,0.000587258138627167,0.00214798486571615,0.0718450667994488
3.54143418358395e-05,0.0898398622632832,0.000211751003281348,5.40123221927553e-05,0.000104428192390539,4.9787845435526e-05,0.000228689953733441,0.000113808503014888,0.909103399598373,0.000258845976459112
2.54793041127584e-06,7.34441864163926e-05,1.52346985122483e-05,0.395950530902507,0.00492305195339768,0.582740698808497,1.64533931075635e-05,8.18809925192381e-06,0.0140392345912162,0.00223061543668246
2.72288509946361e-05,0.00603793883509968,0.0658261356869241,4.15281887682143e-05,0.714497296931595,3.8280136081365e-05,0.000175831721031064,8.75033845011035e-05,0.073862983835946,0.139405272429059
0.000217197504187068,0.990965974705731,0.00129867694944065,0.000331259624419789,0.000640462072093011,0.000305350747942014,0.00140256417622569,0.000697991873594114,0.00255301013686737,0.00158751220949949
7.47267321271229e-05,0.996891846475303,0.00044680939076048,0.000113969768258612,0.000220350771883898,0.000105055827559726,0.000482551758042515,0.000240143881764188,0.000878362324325808,0.000546183069975022
0.00013872391739905,0.994229973390377,0.000829464199123984,0.000211575326096161,0.000409062746456481,0.000195027342021217,0.000895816909396991,0.000445806996632345,0.00163060606368981,0.00101394310880715
0.000814361796574201,0.9661277642371,0.00486926816988241,0.00124202708444869,0.00240135284067576,0.00114488416710886,0.00525878364319519,0.0026170554689465,0.00957227353745646,0.00595222905461204
0.00013872391739905,0.994229973390377,0.000829464199123984,0.000211575326096161,0.000409062746456481,0.000195027342021217,0.000895816909396991,0.000445806996632345,0.00163060606368981,0.00101394310880715
0.000170703733693412,0.992899817823485,0.00102067933497133,0.000260349468203982,0.000503363366924939,0.000239986702217737,0.00110232823587208,0.000548578213898599,0.0020065072301431,0.00124768589058942
0.000226696625773428,0.990570872077799,0.00135547451850256,0.000345747246921683,0.000668472647615204,0.000318705247074237,0.00146390524776566,0.000728518512002681,0.00266466590285824,0.0016569419736872
0.000217197504187068,0.990965974705731,0.00129867694944065,0.000331259624419789,0.000640462072093011,0.000305350747942014,0.00140256417622569,0.000697991873594114,0.00255301013686737,0.00158751220949949
0.000248426462710444,0.989667050013802,0.00148540252320422,0.000378888592856577,0.000732548597488633,0.000349254502169089,0.00160422679960465,0.000798350113674766,0.00292008547676318,0.00181576691772631
0.000153061244326339,0.993633632402951,0.000915190580128017,0.00023344195642828,0.000451340000730167,0.000215183713141239,0.000988400943483003,0.00049188182480206,0.00179913166953391,0.001118735664476
0.000436866108438946,0.981829167473089,0.00261212920997864,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.00319308586744179
4.71799029028841e-05,0.247116096706832,0.000282100167799588,7.19566137477839e-05,0.000139121941052798,6.63286564601557e-05,0.000304666676060874,0.000151618633678265,0.523924113191026,0.227896817510439
2.64276177572534e-06,7.6177703932384e-05,1.58017184122031e-05,0.906515562890982,7.79285512172122e-06,0.00331773390844606,0.00766480085823758,0.00867592595015167,0.0737042452166828,1.93161362579429e-05
0.319773258894015,0.0590423495135227,0.30560837721986,2.50281411668101e-05,4.83897643137397e-05,2.30706100638421e-05,0.152069620820919,5.27363972479228e-05,0.163237225015356,0.000119943623533898
7.81047199925814e-05,0.00225137138351549,0.821682893529062,0.000119121719685469,0.000230311628091312,0.000109804828360253,0.10598163509333,0.000250999476482067,0.0687248845947766,0.000570873026703704
3.08785046635993e-05,0.251091114451523,0.000184630124503059,4.70944723595845e-05,9.10531230734096e-05,4.34110628004279e-05,0.470815642273968,9.92320119174442e-05,0.277371250759479,0.000225693215711774
0.000290143730931293,0.987931878803039,0.00173484026345279,0.000442513847918237,0.000855562571092,0.000407903422197022,0.00187361822818279,0.00093241387428603,0.00341044382157415,0.00212068143732652
4.41649559980381e-05,0.278186935399894,0.000264073063557457,6.73583556642808e-05,0.000130231603435176,0.0256233711760872,0.000285197499664089,0.000141929717377055,0.694933933382377,0.000322804845945683
0.000267669401700385,0.988866666978915,0.00160046075741029,0.000408237036644635,0.000789291296373617,0.000376307510145277,0.00172848907864696,0.000860189751700614,0.00314627324300071,0.00195641494546273
0.000135108020527502,0.99438037154491,0.000807843868189662,0.000206060526816617,0.000398400355046903,0.000189943872861013,0.00087246706734452,0.000434186850988678,0.00158810363530566,0.000987514258009085
0.00036083655342087,0.845764312463997,0.00215752992281021,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.141557318428095,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.000208462437939731,0.991329297524383,0.00124644785394661,0.000317937303911527,0.000614704508029012,0.000293070408801238,0.00134615703176366,0.000669920624438801,0.00245033532594297,0.00152366698084304
2.44656750549469e-05,0.456183928460812,0.0756660714498811,3.73139201585765e-05,7.214326425846e-05,3.43954789208813e-05,0.000157988368732325,0.108638314792124,0.359006557208069,0.000178821381989379
9.99406061401091e-05,0.552384210948765,0.174124964890543,0.000152424806989241,0.000294700291029113,0.000140503174513354,0.0199261933922353,0.000321171880813995,0.251825416916906,0.000730473092064423
2.71575208669116e-05,0.11604752675609,0.0158802964849636,4.14193993444671e-05,8.00808561425772e-05,3.81798554269762e-05,0.000175371103022554,0.201800517064117,0.629035819608825,0.0368736313512009
0.000113014704345439,0.897185301780117,0.00067574253226622,0.000172364819087147,0.000333252594190577,0.000158883614383541,0.0988438085671331,0.000363187162417012,0.00132841160808401,0.000826032617975371
2.61967514683063e-05,0.0866722839809047,0.000156636778168561,0.0227827321674415,7.72477832574288e-05,3.68291416811532e-05,0.0456547230632956,8.41866010748166e-05,0.844317689788471,0.000191473944237137
1.48579546118128e-05,0.0219265678049858,0.46015217525609,2.26606676848198e-05,4.38124573915437e-05,2.08883042675205e-05,9.59460144282669e-05,0.0903405521766062,0.382844148938007,0.0445383904259266
5.52220737972475e-05,0.0335525698419894,0.00033018627267019,8.42221621939212e-05,0.000162836326972693,7.76348770673517e-05,0.000356599412754774,0.000177463175268789,0.863590470454273,0.101612795403013
0.000204353185804136,0.873227048724886,0.119495045005026,0.000311670061918216,0.000602587333168433,0.000287293347882501,0.00131962132244215,0.000656715018748579,0.00240203383925515,0.00149363216086854
2.35036851178312e-06,0.00596246527311887,1.40534276412077e-05,0.959028503906168,0.00159396953266479,3.30430492605572e-06,1.51776268695825e-05,7.55320889766371e-06,0.0333554433383802,1.71790128217367e-05
0.000103949052438624,0.554485251802808,0.000621536784336014,0.000158538304565204,0.000306520214245215,0.000146138515858173,0.000671256410835408,0.000334053534093454,0.171682061571266,0.271490693809554
3.31494910245265e-05,0.266360181525021,0.000198208906867382,5.05580761049356e-05,0.732358761633471,4.66037670005553e-05,0.00021406456186104,0.000106530116151667,0.00038964990382541,0.000242292018672574
9.53447913284628e-05,0.959245898720327,0.000570089804719201,0.000145415482024357,0.000281148362390524,0.000134042071309652,0.000615693947347753,0.0370947711691536,0.00112071370097062,0.000696881950428636
0.000153061244326339,0.137292514247563,0.0895022028030992,0.00023344195642828,0.000451340000730168,0.000215183713141239,0.000988400943483003,0.00049188182480206,0.297089172412771,0.473582800853655
0.000196602261734736,0.991822604904832,0.00117553296239949,0.000299848709708183,0.000579731762572891,0.000276396581500717,0.00126956932726351,0.000631806435965665,0.00231092695571462,0.00143698009830857
0.00154038812007744,0.0444017433694016,0.900738332067321,0.00234932897607365,0.00454222607623773,0.002165580430342,0.00994713637613195,0.00495023363191566,0.0181062231814629,0.0112588077710356
0.000373849042035024,0.0468382144666828,0.939847394194683,0.000570177331078161,0.00110238896624483,0.000525581935345263,0.00241414962679777,0.00120141156441027,0.00439434328467942,0.00273248958804392
0.00036083655342087,0.984991510087089,0.00215752992281021,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.000703790070945144,0.97072683994887,0.00420813280429987,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
2.28985057770351e-05,0.764912442767424,0.000136915761258732,3.49237457947119e-05,6.75220671281861e-05,3.21922477513833e-05,0.000147868291637021,7.35872680012592e-05,0.225568994741753,0.00900265460347395
5.17377134294656e-06,0.000149134146405861,3.09352430632642e-05,7.89079763284127e-06,1.52561804392791e-05,7.27363307033688e-06,3.34098974514459e-05,0.933276088921349,0.0664370219416744,3.78154675709909e-05
2.24841639130682e-06,0.0028843208151113,1.34438310010219e-05,0.949527687201878,6.63002747795844e-06,0.00694349360440739,1.4519265750722e-05,7.22557275905109e-06,0.0405839974277969,1.6433837426438e-05
2.80389484867015e-05,0.130632683620329,0.305796067772647,4.27637121319352e-05,8.26799696171244e-05,3.941902520458e-05,0.0353418541945095,9.01067360837882e-05,0.48176195110633,0.0461844349146604
1.3261408288355e-05,0.00166147459455581,0.236733886934592,0.489959195419256,3.91046345722098e-05,1.86437728866626e-05,0.0256699166372128,4.26172264378929e-05,0.245764970783392,9.69285888054641e-05
7.92996210678167e-05,0.996701643579037,0.000474151811115901,0.000120944127741596,0.00023383509776218,0.000111484700043887,0.000512081426139216,0.000254839443443864,0.000932113548880878,0.000579606644767963
0.00134111459082089,0.944218221193028,0.00801885183799145,0.00204540617223944,0.00395461740210209,0.00188542840266896,0.00866031719995686,0.00430984273716721,0.0157638972781085,0.00980230318591684
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
3.56579654010052e-05,0.183327558649752,0.000213207688106551,5.43838856276053e-05,0.000105146578423291,5.01303477037637e-05,0.787902623159659,0.000114591418404906,0.000419135327864658,0.0277775649790574
0.000553488017357478,0.976978442880376,0.00330944009980277,0.000844154418058036,0.00163210016524918,0.000778130396615816,0.00357417765006715,0.00177870431657677,0.00650587825231741,0.00404548380357945
0.00036083655342087,0.984991510087089,0.00215752992281021,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.000659048225333957,0.972587814210414,0.00394061037678323,0.00100514998280378,0.00194337128129735,0.00092653398246352,0.00425583818155846,0.0021179355044224,0.00774666728450476,0.00481703097041814
0.000703790070945144,0.97072683994887,0.00420813280429987,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
0.000659048225333957,0.972587814210414,0.00394061037678323,0.00100514998280378,0.00194337128129735,0.00092653398246352,0.00425583818155846,0.0021179355044224,0.00774666728450476,0.00481703097041814
1.29467369864497e-05,0.00037319016269392,7.74117039590461e-05,1.97457666359708e-05,3.81767462210025e-05,1.82013869681305e-05,0.849308666440698,0.0450005798719758,0.105056452550277,9.46286335844155e-05
0.000140605429430742,0.709328784171975,0.000840714219306304,0.000214444921542446,0.00041461086313027,0.000197672497214365,0.000907966871168726,0.000451853475449429,0.286475652334953,0.0010276952158298
4.16790904517397e-05,0.00120140129230235,0.530945104784948,6.35670280875345e-05,0.000122901396742949,5.85952471719947e-05,0.0203712621405775,0.365992474965579,0.080898378578604,0.000304635475534668
0.000337352249281234,0.985968306751534,0.00201711153000247,0.000514514104627205,0.000994768892067046,0.000474272308162549,0.00217846968998086,0.00108412446735204,0.0039653481071689,0.00246573189982338
2.72288509946361e-05,0.113725796318032,0.000162807953428562,4.15281887682143e-05,8.02911911626599e-05,3.8280136081365e-05,0.00805543104905053,8.75033845011035e-05,0.877582115293932,0.000199017634048858
1.45656929970407e-05,0.000419856628353885,0.0703384493493587,2.22149237380645e-05,4.29506497013919e-05,2.04774233828648e-05,0.812199751556526,4.68087116528039e-05,0.104143219012432,0.012751706051857
5.80027967424786e-05,0.00726696374211146,0.000346812894625486,8.84631926878047e-05,0.990491527344868,8.15442029793775e-05,0.000374556075754137,0.00018639938301092,0.000681783746109097,0.00042394662111078
9.35863502341062e-06,0.0174219568298157,5.59575655743423e-05,0.0993164482000458,2.7596315167109e-05,0.276253752461016,6.04338722552797e-05,0.0262097394432357,0.336834651857205,0.243810104820662
4.89526089644475e-06,0.000141106072695029,0.0392221790026333,7.46602633424607e-06,1.4434921565547e-05,6.88208449583878e-06,0.0250584087415686,0.54493882834009,0.343821851119209,0.0467839484305123
0.000290143730931293,0.987931878803039,0.00173484026345279,0.000442513847918237,0.000855562571092,0.000407903422197022,0.00187361822818279,0.00093241387428603,0.00341044382157415,0.00212068143732652
9.81030231564176e-06,0.0920753861803737,5.8658194678863e-05,1.49622210102614e-05,2.8928171032404e-05,1.37919777707871e-05,6.33505372787905e-05,3.15266573593859e-05,0.903846619536744,0.00385696622143609
0.000659048225333957,0.972587814210414,0.00394061037678323,0.00100514998280378,0.00194337128129735,0.00092653398246352,0.00425583818155846,0.0021179355044224,0.00774666728450476,0.00481703097041814
0.000387835154254132,0.983868541184889,0.0023189611542626,0.000591508304922153,0.00114363057464131,0.000545244545387169,0.00250446567364469,0.00124635771933341,0.0045587405985638,0.0028347150901019
8.51625675855625e-05,0.99645778254878,0.00050920780094828,0.000129886023592246,0.000251123486454215,0.000119727221573028,0.000549941708114809,0.000273680769636908,0.00100102852996107,0.000622459343353982
0.000192943184997712,0.656966540842373,0.336161912671381,0.000294268054487643,0.000568942044349778,0.000271252407203644,0.00124594064898463,0.000620047526318617,0.0022679169771416,0.00141023564276216
1.6567594072879e-05,0.115543161424361,0.0112859950192687,2.52681310066739e-05,0.011235787090124,2.32918295294781e-05,0.000106986100138865,0.00324950874059596,0.858392340331952,0.00012109373895049
5.16456931253928e-05,0.210724956968022,0.000308802218749559,7.87676312011506e-05,0.000152290459126456,7.26069624181317e-05,0.134842534172406,0.000165970019971371,0.653224943782303,0.000377482092676397
6.83242580117573e-05,0.33809278469925,0.00040852743358912,0.000104205009778759,0.000201471448874195,9.60548021238057e-05,0.33656454293523,0.0661261050847801,0.139206831937177,0.119131152391185
0.000162668098195068,0.993234048801964,0.000972632306830447,0.000248093887242689,0.000479668252282091,0.000228689669506463,0.00105043770183779,0.000522754674636485,0.00191205375582614,0.0011889528516788
0.000186018974696653,0.992262801872824,0.00111225290318741,0.000283707568020188,0.000548524249524638,0.000261517890215295,0.00120122720094909,0.000597795693640865,0.0021865275562338,0.00135962609070853
0.000237064635309541,0.990139629275304,0.0014174673809276,0.000361560057284161,0.000699045360206137,0.000333281286878983,0.001530857208418,0.000761837432625822,0.00278653486053299,0.00173272250251229
2.51177294570259e-05,0.0152613676728863,0.649485071812132,3.83084034844434e-05,7.40660124734358e-05,3.53121805198196e-05,0.000162199043936578,8.07190262602634e-05,0.0850964398640489,0.249741398254801
0.000217197504187068,0.739551868634628,0.00129867694944065,0.000331259624419789,0.000640462072093011,0.000305350747942014,0.00140256417622569,0.000697991873594114,0.25396711620797,0.00158751220949949
8.38924424645441e-06,0.000241820269345866,5.01613412496414e-05,1.27948887287989e-05,2.47378199555687e-05,1.17941594905105e-05,5.41739809107118e-05,0.585106215910439,0.403908497522347,0.0105814148632863
0.000659048225333957,0.972587814210414,0.00394061037678323,0.00100514998280378,0.00194337128129735,0.00092653398246352,0.00425583818155846,0.0021179355044224,0.00774666728450476,0.00481703097041814
0.000173561655676852,0.99278094657041,0.00103776754883955,0.00026470823911343,0.000511790676632041,0.000244004559690223,0.00112078341567456,0.00055776251059332,0.00204010017505933,0.00126857464831013
3.22221749463811e-05,0.000928805360236906,0.0965467443622875,4.91437763554306e-05,9.50152765831437e-05,4.53000841654318e-05,0.000208076370071669,0.721205052787788,0.180654125608932,0.000235514198634398
0.000373849042035024,0.984450273889548,0.00223533477181761,0.000570177331078161,0.00110238896624483,0.000525581935345263,0.00241414962679777,0.00120141156441027,0.00439434328467942,0.00273248958804392
2.98129019374338e-05,0.714056340172829,0.0490667614371351,4.54692641870898e-05,8.79109224639583e-05,4.1912967365761e-05,0.000192518364348976,9.58075616866411e-05,0.230413973193365,0.00596949321468176
2.39015989247142e-05,0.228941554124449,0.000142913500293112,0.0277034341832375,7.04799423499545e-05,3.36024630484961e-05,0.000154345817792849,0.0162158828325639,0.193949811132957,0.532764074404383
2.25281381302414e-06,6.49374397797305e-05,1.34701242599736e-05,3.4358878127225e-06,6.64299439410918e-06,3.16715601938293e-06,0.00696845409958857,0.894453455196805,0.0984677183090287,1.6465978498651e-05
3.29388375180397e-05,0.000949463184829606,0.114580700045473,5.02367970842455e-05,9.71285384152898e-05,4.63076162413506e-05,0.108241802127318,0.756309538254241,0.0194511322618658,0.000240752337013831
0.000204353185804136,0.991500216098574,0.00122187763133788,0.000311670061918216,0.000602587333168433,0.000287293347882501,0.00131962132244215,0.000656715018748579,0.00240203383925515,0.00149363216086854
2.79633167680177e-05,0.0358719928058637,0.000167199503753294,4.26483621198842e-05,0.0540300710839797,3.93126970865168e-05,0.501893386015523,8.98636839123334e-05,0.35638294320665,0.0514546193243442
1.91719353288294e-05,0.0671292942992698,0.000114633685966636,2.9240152276145e-05,0.0962228237037166,2.69531862903539e-05,0.362596744421664,0.277464372162117,0.159269602636056,0.0371271638173153
1.16910905582526e-05,0.000336996108909142,6.99038871494079e-05,1.78307125667933e-05,0.0113118638756734,1.64361154129358e-05,0.0350354039640994,0.517669759061159,0.435444664161113,8.5451023358008e-05
0.000106076322109797,0.0542190069444077,0.000634256249495326,0.061555406457983,0.000312793009812547,0.000149129173543667,0.000684993365341982,0.000340889786420476,0.236589079941334,0.645408368749551
7.6378394732233e-05,0.120082681152963,0.000456685085057879,0.00011648880795147,0.000225221119075163,0.000107377845087993,0.0299634852445968,0.000245451710141872,0.148249115451039,0.700477115189355
6.4498474086395e-05,0.232058857785777,0.00038565213667443,9.8370100436821e-05,0.000190190152114416,9.06762597347192e-05,0.386156518192493,0.0997530846362113,0.280730728267572,0.000471423994900283
6.97024113646605e-05,0.00200917453290053,0.000416767749235971,0.000106306905764094,0.000205535284484857,9.79923020903124e-05,0.000450106945485059,0.659136037100799,0.336998916820409,0.000509459947466298
9.4475887883412e-05,0.440160542306961,0.000564894418705902,0.000144090270531058,0.000278586179629958,0.000132820508852806,0.00061008295817369,0.000303610311914148,0.529680536621321,0.0280303605360266
0.000659048225333957,0.972587814210414,0.00394061037678323,0.00100514998280378,0.00194337128129735,0.00092653398246352,0.00425583818155846,0.0021179355044224,0.00774666728450476,0.00481703097041814
2.35754679183486e-05,0.00067956371688419,0.000140963483316397,3.59562172566527e-05,6.95182621460659e-05,3.31439663125711e-05,0.188904420599177,0.809663429772111,0.000277113720998821,0.000172314793879065
5.29650025867582e-05,0.144580911731655,0.0105348473790457,8.07797811947757e-05,0.000156180778559548,7.44617357144581e-05,0.572558798710752,0.000170209789144758,0.271403720070747,0.000387125020599832
0.000113014704345439,0.995299312017869,0.00067574253226622,0.000172364819087147,0.000333252594190577,0.000158883614383541,0.000729798329381952,0.000363187162417012,0.00132841160808401,0.000826032617975371
0.000703790070945144,0.97072683994887,0.00420813280429987,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
0.000274763736940007,0.988571588063341,0.00164287952129888,0.000419056989828634,0.000810210747841061,0.00038628120012702,0.00177430111731873,0.000882988302560316,0.00322966236779237,0.00200826795295164
0.000133369850092476,0.994452668304187,0.000797450922439126,0.000203409549368052,0.000393274917521116,0.000187500236851601,0.000861242741386138,0.00042860101866933,0.00156767261443903,0.000974809845045763
6.57252248582325e-05,0.547129996197927,0.0637924597618717,0.000100241084182498,0.000193807538714752,9.24009078476018e-05,0.000424424056830502,0.000211216390413402,0.387509338432662,0.000480390404692118
0.000659048225333957,0.972587814210414,0.00394061037678323,0.00100514998280378,0.00194337128129735,0.00092653398246352,0.00425583818155846,0.0021179355044224,0.00774666728450476,0.00481703097041814
5.76800749337248e-05,0.168579655054548,0.000344883262074325,8.79709922568651e-05,0.000170084368366941,8.10904991209975e-05,0.000372472082894555,0.0391326680631251,0.000677990368960403,0.790495505233719
0.000105001914108674,0.995632592779761,0.000627832101526517,0.000160144080666048,0.000309624844610795,0.000147618699065768,0.000678055319812102,0.000337437039315874,0.00123422666440511,0.000767466556727869
2.49364743516204e-05,0.63574630803072,0.000149101273340947,3.80319615503359e-05,7.3531535703917e-05,3.50573599950119e-05,0.000161028579669269,8.01365398680095e-05,0.0580228853656553,0.305668982879146
1.77596502096111e-05,0.00222504329780549,0.113172157935586,2.70862000936975e-05,0.0480197494830386,2.49677016086826e-05,0.664805529852587,5.70729004026955e-05,0.144110894622195,0.0275397383564724
2.85800469049586e-05,0.0504475053605734,0.00017088708393921,4.35889705043869e-05,8.42755358988839e-05,4.01797374758534e-05,0.783136023269767,9.18456248439133e-05,0.160234478028536,0.0057226363415571
1.39765692203866e-05,0.000402875114147912,8.356932252382e-05,2.13164193021061e-05,4.12134684380651e-05,1.96491938573689e-05,0.918214076801806,4.49154872799701e-05,0.0810562518718321,0.000102155751592654
3.94366894891542e-06,0.000113676400331377,2.35801602755536e-05,0.666487542852607,1.16289107286235e-05,0.0129395465316509,0.293322988253223,0.0182724413775402,0.00879582728416388,2.8824560531023e-05
1.60048795791158e-05,0.106987205407499,9.56970857734589e-05,2.44099047919793e-05,0.0232049910168246,2.25007279365223e-05,0.101997657203909,5.14337212385903e-05,0.293520216316182,0.474079883736266
4.06973665704121e-05,0.535071701513548,0.000243339499069058,6.20697480638542e-05,0.00797145651140895,5.72150742157818e-05,0.00811425533781377,0.000130786176614454,0.306684919198658,0.141623559574038
0.000157718514998321,0.841302430865783,0.000943037539473366,0.000240545011039319,0.000465073147600522,0.000221731215095189,0.153155964412237,0.000506848557934369,0.00185387474441502,0.00115277599142353
0.000883787243629629,0.025475199317183,0.943049290787901,0.0013479115770115,0.00260607142546579,0.00124248709428764,0.00570710207725293,0.00284016299518948,0.0103883228320948,0.00645966464998392
0.000153061244326339,0.993633632402951,0.000915190580128017,0.00023344195642828,0.000451340000730167,0.000215183713141239,0.000988400943483003,0.00049188182480206,0.00179913166953391,0.001118735664476
5.70452863024748e-05,0.183232383910351,0.000341087705738368,8.70028418890198e-05,0.000168212532667755,8.01980708950713e-05,0.000368372902303144,0.000183322301124065,0.39686264114615,0.418619733302579
0.00031673800816354,0.986825727173451,0.00189385394529882,0.000483074214026691,0.000933982560150949,0.000445291432129446,0.00204535215614929,0.00101787797509001,0.00372304160952161,0.00231506092601827
0.000146569181394487,0.993903660647326,0.000876372949531981,0.000223540561213984,0.000432196502313578,0.000206056737767616,0.000946478109553124,0.000471018752796446,0.00172282184941772,0.00107128470868473
0.000109435647595906,0.63653343843389,0.222336975651905,0.000166906206664021,0.000322698835248807,0.000153851937525709,0.000706686384332847,0.000351685407202759,0.138518448461351,0.000799873034283829
0.000584705582593199,0.975679992076254,0.00349609755031552,0.000891766009977521,0.00172415309463896,0.000822018133398675,0.00377576670069869,0.00187902594287483,0.00687281967180293,0.00427365523744579
7.99108876183352e-05,0.996676218804937,0.000477806723183577,0.000121876403315862,0.000235637572624916,0.000112344059358771,0.000516028711671299,0.000256803826443838,0.000939298574812196,0.000584074436033975
0.000755049292298379,0.968594784592144,0.00451462421388986,0.00115156638618539,0.00222645483928436,0.00106149868986444,0.00487577006294773,0.00242644717378219,0.00887509506284221,0.00551870968676165
2.47578164582219e-05,0.0890760702473234,0.000148033034141511,3.7759480764296e-05,7.30047174744441e-05,3.48061908041911e-05,0.000159874887033534,0.446668036167676,0.446879485198183,0.0168981722601412
2.69457553206131e-05,0.0111736135896031,0.000161115255219547,4.10964242919017e-05,7.94564115796072e-05,3.78821412879827e-05,0.0443608337850308,8.65936204563585e-05,0.231647781237177,0.712384681780033
0.000402908410042629,0.983241590269546,0.00240908783375098,0.000614497340040072,0.00118807790230108,0.00056643553441886,0.00260180200661574,0.00129479754873364,0.00473591655170221,0.00294488660284883
0.000402908410042629,0.983241590269546,0.00240908783375098,0.000614497340040072,0.00118807790230108,0.00056643553441886,0.00260180200661574,0.00129479754873364,0.00473591655170221,0.00294488660284883
7.41919384386315e-05,0.123801776591363,0.0147569283495503,0.000113154125569462,0.179135231558318,0.000104303978898358,0.107828972956963,0.000238425254057053,0.043812026048086,0.530134989198756
0.00014867113381032,0.993816232887219,0.000888941036635377,0.000226746362175754,0.000438394643515633,0.000209011802765786,0.000960051576566995,0.000477773644895341,0.00174752888205568,0.00108664803036014
0.00013872391739905,0.994229973390377,0.000829464199123984,0.000211575326096161,0.000409062746456481,0.000195027342021217,0.000895816909396991,0.000445806996632345,0.00163060606368981,0.00101394310880715
0.000326720290573507,0.986410528149302,0.00195354045098474,0.000498298731151573,0.000963417858224164,0.000459325190995415,0.00210981326382909,0.00104995731241093,0.00384037660504609,0.0023880221474826
6.07206689555929e-05,0.997474409011821,0.000363063716695968,9.26083661413716e-05,0.000179050333030891,8.53651691373058e-05,0.000392106876883003,0.000195133611911576,0.000713730500454924,0.000443811744968107
0.000144525836307973,0.993988650717841,0.000864155289971201,0.000220424145450128,0.000426171179725236,0.00020318406686467,0.00093328310241555,0.000464452202823077,0.00169880370639847,0.0010563497522026
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
8.88104110661087e-05,0.99630605561989,0.000531019148463914,0.00013544954636766,0.000261880080564106,0.000124855603408396,0.000573497847055917,0.000285403579781961,0.00104390646918232,0.000649121694219314
0.00031673800816354,0.986825727173451,0.00189385394529882,0.000483074214026691,0.000933982560150949,0.000445291432129446,0.00204535215614929,0.00101787797509001,0.00372304160952161,0.00231506092601827
0.000182739952782796,0.992399188186382,0.00109264682994005,0.000278706554902132,0.000538855219591502,0.000256908022354879,0.00118005274645133,0.000587258138627167,0.00214798486571615,0.00133565948325166
0.892311609971998,0.0162993305886873,4.74358698993341e-05,1.20996899603457e-05,2.33937127630911e-05,1.11533344449367e-05,0.0298967222406326,2.54950638192689e-05,0.012337556335469,0.0490352031923267
0.000436866108438946,0.0125926814033856,0.971848615279682,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.00319308586744179
4.61008696623365e-06,0.00013288592382486,2.75648364394092e-05,0.931199296294444,1.35940137156456e-05,6.48116795119688e-06,0.00492141978899546,1.4815102277703e-05,0.0636456373275429,3.36954578421262e-05
2.27477684665599e-05,0.00065570525019888,0.550900698963724,3.46938481951011e-05,6.70775798373676e-05,3.19803311795579e-05,0.000146894897617213,0.0110445109121568,0.436929425369683,0.00016626507894137
0.000814361796574201,0.9661277642371,0.00486926816988241,0.00124202708444869,0.00240135284067576,0.00114488416710886,0.00525878364319519,0.0026170554689465,0.00957227353745646,0.00595222905461204
