"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000715739546963989,0.628388790283399,0.000240977569540974,0.0293995270739244,0.00053983977792105,0.000278499152557739,0.339630587076901,0.000451652540927771,0.000178823838033434,0.000175563139831514
0.0013305273462702,0.993671092849951,0.000447966369152054,0.000967722526395839,0.00100353765580669,0.000517717289708166,0.000563045065527823,0.000839601583098012,0.000332425402058226,0.000326363912031594
0.967221069905595,0.00300676809676052,0.00266825008011795,0.00576410616153015,0.00597743405509689,0.00308371184729131,0.00335370051115308,0.00500097138008146,0.00198004619711537,0.00194394176525855
0.0013305273462702,0.993671092849951,0.000447966369152054,0.000967722526395839,0.00100353765580669,0.000517717289708166,0.000563045065527823,0.000839601583098012,0.000332425402058226,0.000326363912031594
0.00163837129239321,0.000621594750065761,0.000551612292098882,0.992776804008716,0.00123572603803919,0.000637501474442623,0.000693316732099026,0.00103386009663896,0.000409338625862311,0.000401874689644389
0.00217838481755426,0.0008264747877978,0.000733425840567107,0.990396010626719,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.00137462438975216,0.000544258222758808,0.000534334144247543
0.0020866810625931,0.00079168256889734,0.00070255071555542,0.527731850207082,0.00157385943839568,0.463880402707675,0.000883029934647287,0.00131675664426218,0.000521346512076071,0.000511840208815844
0.0264793632821148,0.000906117402823299,0.000804101864485129,0.00173706675626586,0.00180135509199642,0.000929305114396255,0.0010106686978245,0.965149491689084,0.000596705252903721,0.000585824848106373
0.016281290838043,0.000557141831984414,0.000494415827888797,0.0010680652990989,0.00110759408536054,0.000571399194292024,0.148749443272408,0.830443550728863,0.000366894462816462,0.000360204459244477
0.00421692799807189,0.937404791263026,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.0435709528951174
0.00217838481755426,0.0008264747877978,0.000733425840567107,0.990396010626719,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.00137462438975216,0.000544258222758808,0.000534334144247543
0.753081246179864,0.000533436753549711,0.000473379593833785,0.10030048321388,0.00106046855437363,0.000547087498525125,0.142420503283588,0.000887232354387373,0.000351283963803411,0.000344878604195131
0.122629961405316,0.000415562126925714,0.608041983774974,0.265963141501484,0.000826134616823463,0.00042619643845066,0.000463511276106782,0.000691178779514236,0.00027366001720284,0.000268670063202056
0.988768923219861,0.00103021188481541,0.000914225126692944,0.00197496131455697,0.00204805405874029,0.00105657519708565,0.00114908167624362,0.00171348770027608,0.000678425159209836,0.000666054662518232
0.556635595770703,0.000271550134498136,0.000240977569540974,0.000520573503859985,0.00053983977792105,0.000278499152557739,0.000302882628644113,0.0221108677184761,0.418923650603967,0.000175563139831514
0.988452636593914,0.00105922444055136,0.000939971293898279,0.00203057965488041,0.00210573081767234,0.00108633018947749,0.00118144181173473,0.00176174248954792,0.000697530789842092,0.000684811918481125
0.00158595110533691,0.000601706637265599,0.000533963289294309,0.993007912358066,0.00119618860817509,0.000617104421165318,0.000671133852702496,0.00100078142887452,0.000396241712215998,0.000389016586904088
0.989352216791952,0.000976707133484048,0.000866744226127178,0.00187239036232672,0.00194168698538264,0.00100170124929278,0.00108940334186112,0.00162449655712978,0.000643190689509492,0.00063146266293407
0.00129574648850625,0.418742100874128,0.000436256234360623,0.484544563105489,0.000977304523082877,0.0397151679401591,0.0528296388582027,0.000817653846869986,0.000323735583950751,0.000317832545250238
0.705005925978515,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.00219431193197859,0.281480227752214,0.000852957212986269
0.00200238633895855,0.000759701321476347,0.000674170087835819,0.991171946771943,0.00151028094105008,0.000779142218504811,0.000847358568458903,0.0012635642137505,0.000500285909696005,0.000491163628326076
0.000667544574995854,0.000253265059744904,0.00022475112619543,0.000485520214528262,0.000503489176540213,0.000259746159366845,0.855448513705951,0.141826645973592,0.000166782572606907,0.000163741436477678
0.00169437520375303,0.000642842520608396,0.000570467875113015,0.00123235727355383,0.00127796645803476,0.000659292979354972,0.992014554734955,0.00106920019901956,0.000423330914561081,0.000415611841046575
0.0384942031569706,0.000467178869113969,0.000414581376024906,0.249314497362462,0.000928748341141493,0.708472984824766,0.000521083755623015,0.000777029713842899,0.00030765117674303,0.000302041423312746
0.00108335032630096,0.000411020919639679,0.000364745988538429,0.000787945108891303,0.000817106728336803,0.000421539020832041,0.186232170063474,0.0881065546004836,0.721509833170782,0.000265734072721935
0.0020866810625931,0.00079168256889734,0.00070255071555542,0.00151769016648597,0.00157385943839568,0.000811941871949825,0.990165650810969,0.00131675664426218,0.000521346512076071,0.000511840208815844
0.00166590269951937,0.000632040110168807,0.00056088165775493,0.00121164857951078,0.00125649134124464,0.151885400286223,0.000704967317840741,0.841257822956763,0.000416217206079994,0.000408627844894158
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.133777129889724,0.00248721743407426,0.00270498113736879,0.842247186430795,0.00159703813638218,0.00156791752563495
0.00196274232605534,0.951067074440562,0.000660822609808664,0.0410243139791219,0.00148037981959836,0.000763716461964788,0.000830582238453024,0.00123854768471244,0.000490381057333898,0.000481439382390062
0.000546178968452096,0.000207219194429509,0.000183889350407243,0.49623995474414,0.000411950316682952,0.485036501631994,0.000231128938419864,0.0168727450834369,0.000136460001135944,0.000133971770902038
0.00217838481755426,0.0008264747877978,0.000733425840567107,0.990396010626719,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.00137462438975216,0.000544258222758808,0.000534334144247543
0.163427789187166,0.000381814031329884,0.000338827367758672,0.772233704232887,0.0616670765329983,0.000391584722859921,0.000425869196036782,0.000635047659728564,0.000251435892762912,0.00024685117647203
0.000967098744668542,0.400331118205413,0.00032560601965463,0.498219840223737,0.0982816696832106,0.000376304735391956,0.00040925139764335,0.000610267529872262,0.000241624638477111,0.000237218821932258
0.00683267665703558,0.967499069996641,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.00167598139917091
0.00188798425301868,0.000716297401774531,0.000635652813308867,0.210860377317187,0.782239935756148,0.000734627584487117,0.000798946538330321,0.00119137315902765,0.000471703137969088,0.00046310203874915
0.0152302728347757,0.00577833466694655,0.00512777887813823,0.0110773206929442,0.0114872891119093,0.00592620331753387,0.00644506104312829,0.00961074661031095,0.0038052051953306,0.925511787648982
0.00360376120150081,0.00136725970098722,0.00121332629896923,0.00262109674349787,0.00271810277209201,0.00140224812907946,0.00152501935983028,0.00227407848351944,0.000900381168180412,0.982374726142343
0.00347735412905205,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.984334312521226,0.000868799012428724,0.000852957212986269
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.969218384674037,0.00170710905808594,0.00167598139917091
0.000324495962212023,0.000123113110846745,0.00010925237906918,0.000236013226813677,0.000244748007735319,0.000126263598075297,0.998470678313025,0.000204766421634148,8.10736442260969e-05,7.95953363625687e-05
0.00121626178588589,0.0618042356241644,0.000409495060502914,0.835146536385926,0.000917353938554319,0.0372789287982877,0.0618574791754644,0.000767496679984835,0.000303876740537933,0.000298335810691142
0.703705050754091,0.00057415141398431,0.153159886132096,0.138486011589589,0.00114140901602269,0.000588844054634618,0.000640399202264054,0.000954950530525578,0.000378095778338502,0.000371201528454707
0.00146848920975935,0.000557141831984414,0.000494415827888797,0.786146551598132,0.0603588005984951,0.000571399194292024,0.000621426989571957,0.149054675827815,0.000366894462816462,0.000360204459244477
0.888229115816445,0.001232815578504,0.00109401861409199,0.00236336147098985,0.00245082879206522,0.00126436355668865,0.00137506255977667,0.00205046589115387,0.000811845715867277,0.0991281220044178
0.000759613216590221,0.000288195715894981,0.000255749102451541,0.00055248381260484,0.000572931077917079,0.000295570697454669,0.996420007947325,0.00047933810678838,0.000189785448334909,0.000186324874638798
0.545883819891001,0.00500883128355418,0.00444491029688653,0.00960214899669369,0.00995752173997345,0.404648335120101,0.00558676941332237,0.00833087923331995,0.00329846433640135,0.00323831968874655
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.104493132591359,0.00215037412812289,0.874591521452239,0.0012695946166347,0.00124644465559398
0.0263508772863884,0.000194369000901385,0.000172485900321456,0.000372613889615634,0.000386404221361418,0.000199342939507555,0.000216796040365599,0.000323281935753583,0.971658164947882,0.000125663837903185
0.00535607338546521,0.00203208339454539,0.00180330058914216,0.00389559288854431,0.00403976764900468,0.00208408478365688,0.974757284714471,0.00337983860777597,0.00133818733873288,0.00131378664866145
0.00347735412905205,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.00219431193197859,0.000868799012428724,0.982992957802234
0.00639211955625671,0.00242515721339205,0.517975856952908,0.198083033954814,0.133777129889724,0.00248721743407426,0.131660915361251,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.969218384674037,0.00170710905808594,0.00167598139917091
0.00639211955625671,0.389292959885037,0.00215212005738111,0.520472869514519,0.0048211956658419,0.0669651845460151,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.17524762473581,0.000928485605311849,0.000823951735230555,0.643609872588083,0.00184582292290443,0.000952245723314803,0.00103561782915267,0.00154429267224994,0.173411799804516,0.000600286383426673
0.00222732719572519,0.000845043426950618,0.000749903923117128,0.990180235123663,0.00167994045291772,0.000866668244209065,0.000942547772794383,0.00140550845862011,0.000556486223774169,0.000546339178228071
0.98906834535141,0.00100274628694472,0.000889851752571432,0.0019223085602301,0.00199345264128054,0.00102840674949635,0.00111844699253878,0.00166780587032845,0.000660338246330202,0.000648297548869805
0.00324939947195887,0.001232815578504,0.00109401861409199,0.00236336147098984,0.985761624730383,0.00126436355668865,0.00137506255977667,0.00205046589115387,0.000811845715867277,0.000797042410586078
0.00222732719572519,0.000845043426950618,0.000749903923117128,0.00161998526899847,0.00167994045291772,0.000866668244209065,0.989502797627459,0.00140550845862011,0.000556486223774169,0.000546339178228071
0.0663460133949462,0.000176990875756918,0.000157064297352147,0.000339299262415422,0.000351856629492197,0.000181520104933302,0.000197412760609946,0.000294377975191879,0.931841036201865,0.000114428497436916
0.9856173547183,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.00219431193197859,0.000868799012428724,0.000852957212986269
0.00102722352076876,0.000389726523296943,0.00034584902910588,0.995471211652804,0.000774773616575062,0.000399699696956762,0.000434694661619915,0.000648208018159606,0.000256646503998931,0.000251966776713569
0.000487135255188754,0.000184818129201327,0.000164010316784989,0.747249381173543,0.128125785541771,0.0689825152521808,0.0444301937479866,0.0101349633606528,0.00012170823359385,0.000119488989097129
0.00279185581187263,0.00105922444055136,0.000939971293898279,0.171000999217516,0.818796092037078,0.00108633018947749,0.00118144181173473,0.00176174248954792,0.000697530789842092,0.000684811918481125
0.00120152085794466,0.000455854580009119,0.000404532035889945,0.000873893199885705,0.000906235733196097,0.000467519982844919,0.99433733506919,0.000758194724282468,0.000300193795642954,0.000294720021114653
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.971990702344955,0.00248721743407426,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00373970512887158,0.227755577145092,0.00125909635226672,0.00271997182578174,0.00282063719243087,0.0014551448409193,0.00158254734503791,0.7568156650468,0.000934346057996683,0.000917309064803914
0.000815876614109511,0.00030954193496097,0.000274692050128287,0.996402990753207,0.000615367212892062,0.000317463170206254,0.000345258068495663,0.000514841952507967,0.000203842568313647,0.000200125675178568
0.00335951436337957,0.0012745929452883,0.91610079502235,0.0702189840363015,0.0025338819065431,0.00130721001399946,0.00142166035908486,0.00211995160102572,0.000839357354132914,0.000824052397895047
0.00108335032630096,0.000411020919639679,0.000364745988538429,0.000787945108891303,0.000817106728336803,0.874650828322175,0.120664973365873,0.0006836256703493,0.000270669497173472,0.000265734072721935
0.00287275765628672,0.00108991843646786,0.000967209595765187,0.118000628651967,0.00216675026798379,0.00111780965041444,0.0012156773984118,0.871146848381337,0.000717743698830393,0.00070465626253581
0.00204366484735097,0.000775362303957181,0.000688067873236772,0.145789005416713,0.846742368927534,0.00079520396841775,0.000864826575056325,0.00128961215714027,0.000510599132334516,0.000501288798259293
0.00156097910507695,0.000592232310943902,0.000525555633248548,0.158592902393149,0.00117735371337046,0.835132493320912,0.000660566342337417,0.000985023367974711,0.000390002586616748,0.000382891226370205
0.00178594791616686,0.000677585022231805,0.000601298880284327,0.00129896017116014,0.181497436674151,0.000694924548007064,0.811432578017058,0.00112698525283808,0.000446209884938551,0.000438073633164188
0.0942131539788058,0.000864465616631713,0.000767139458916674,0.0706081944487726,0.00171855163086304,0.000886587451308695,0.000964210969078586,0.828849524081015,0.000569276313192486,0.000558896051415109
0.989352216791952,0.000976707133484048,0.000866744226127178,0.00187239036232672,0.00194168698538264,0.00100170124929278,0.00108940334186112,0.00162449655712978,0.000643190689509492,0.00063146266293407
0.00279185581187263,0.00105922444055136,0.000939971293898279,0.987691360436922,0.00210573081767234,0.00108633018947749,0.00118144181173473,0.00176174248954792,0.000697530789842092,0.000684811918481125
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.971990702344955,0.00248721743407426,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.971990702344955,0.00248721743407426,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00166590269951937,0.118260962673601,0.00056088165775493,0.00121164857951078,0.00125649134124464,0.000648214133238521,0.874519820646196,0.00105123321796024,0.000416217206079994,0.000408627844894158
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.971990702344955,0.00248721743407426,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00360376120150081,0.00136725970098722,0.00121332629896923,0.00262109674349787,0.0390696124997561,0.0741052675844077,0.00152501935983028,0.874710311947459,0.000900381168180412,0.00088396349541142
0.0117592639544184,0.000210701690986736,0.000186979768896066,0.986347650546072,0.00041887349560731,0.000216093586146581,0.000235013258762574,0.000350447088850883,0.000138753328669927,0.000136223281589628
0.0782455911280142,0.000363370543800691,0.00032246034659384,0.07798443275538,0.59004212383402,0.019694628139189,0.000405297628305722,0.000604371747814454,0.23210279682111,0.000234927055771251
0.0157227884282608,0.000281719852679766,0.000250002326515796,0.944295441214977,0.0380106671035653,0.000288929115704579,0.000314225767844228,0.000468567204092058,0.00018552089984973,0.000182138086511134
0.771254091013888,0.0008264747877978,0.000733425840567107,0.067505163191119,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.00137462438975216,0.154359399462026,0.000534334144247543
0.00196274232605534,0.000744660463273699,0.000660822609808664,0.00142754673006819,0.17966583244034,0.000763716461964788,0.812564310844053,0.00123854768471244,0.000490381057333898,0.000481439382390062
0.00257436043082191,0.000976707133484048,0.000866744226127179,0.728971863470528,0.261620070238312,0.00100170124929278,0.00108940334186112,0.00162449655712978,0.000643190689509492,0.00063146266293407
0.154111117254516,0.166064824645644,0.000425142724611618,0.000918417586388759,0.00095240795430158,0.000491339873441173,0.026009088149876,0.000796824335947765,0.649921101628275,0.000309735846998197
0.000796218385184834,0.000302083642721657,0.000268073452276816,0.996489659288614,0.000600540179815528,0.000309814018892021,0.000336939209943764,0.000502437036387806,0.00019893106110385,0.000195303725059726
0.0708700866681976,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.0048211956658419,0.905178757001246,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00314627396667839,0.00119368997066538,0.00105929797622087,0.00228835596675453,0.00237304735592024,0.00122423671732435,0.00133142248951355,0.985825848373395,0.000786080339716668,0.000771746843811054
0.131138353820527,0.000808704642259235,0.000717656352954122,0.00155032222682113,0.00160769920179857,0.000829399543310677,0.000902016080002554,0.00134506840591889,0.860577934372441,0.00052284535396659
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.971990702344955,0.00248721743407426,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00200238633895855,0.0613545318964432,0.000674170087835819,0.829585731905365,0.00151028094105008,0.0613739727934717,0.000847358568458903,0.0012635642137505,0.0408968396263406,0.000491163628326076
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.971990702344955,0.00248721743407426,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00360376120150081,0.00136725970098722,0.00121332629896923,0.766002801024445,0.00271810277209201,0.00140224812907946,0.219634077725815,0.00227407848351944,0.000900381168180412,0.00088396349541142
0.0461255680287733,0.0008264747877978,0.000733425840567107,0.814607277781843,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.133216174023409,0.000544258222758808,0.000534334144247543
0.689538915651109,0.000411020919639679,0.13149913938374,0.000787945108891303,0.000817106728336803,0.000421539020832041,0.000458446086938107,0.0006836256703493,0.175116527357442,0.000265734072721935
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.969218384674037,0.00170710905808594,0.00167598139917091
0.109283571857602,0.00100274628694472,0.000889851752571432,0.881707082054037,0.00199345264128054,0.00102840674949635,0.00111844699253878,0.00166780587032845,0.000660338246330202,0.000648297548869805
0.00127902915784052,0.000485261072008511,0.000430627787909497,0.749228785936743,0.168686777525109,0.000497678992401891,0.000541252352315102,0.000807104723372851,0.0777297504867554,0.000313731965543938
0.00163837129239321,0.000621594750065761,0.000551612292098882,0.926671125365908,0.00123572603803919,0.000637501474442623,0.000693316732099026,0.0671395387394464,0.000409338625862311,0.000401874689644389
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.971990702344955,0.00248721743407426,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00178594791616686,0.000677585022231805,0.000601298880284327,0.00129896017116014,0.0013470343095218,0.000694924548007064,0.00075576737622591,0.991954198258299,0.000446209884938551,0.000438073633164188
0.00100636813277079,0.000381814031329884,0.000338827367758672,0.0920940035676077,0.000759043637600115,0.000391584722859921,0.000425869196036782,0.904104202274801,0.000251435892762912,0.00024685117647203
0.116242810478257,0.000207219194429509,0.000183889350407243,0.611936586253945,0.0775430379898861,0.000212521971859719,0.000231128938419864,0.000344654867750531,0.192964179184144,0.000133971770902038
0.111581357626179,0.000415562126925714,0.00036877592244582,0.000796650802199151,0.0339719459542341,0.00042619643845066,0.000463511276106782,0.000691178779514236,0.851016151010742,0.000268670063202056
0.0236326815306636,0.000808704642259235,0.000717656352954122,0.969101372835594,0.00160769920179857,0.000829399543310677,0.000902016080002554,0.00134506840591889,0.000532556053531414,0.00052284535396659
0.108274567815506,0.000366915305017977,0.00032560601965463,0.000703392713489431,0.000729425073358228,0.000376304735391956,0.00040925139764335,0.000610267529872262,0.887967050588134,0.000237218821932258
0.0864577118492963,0.000248250213712554,0.000220300878322303,0.000475906534994635,0.000493519697521486,0.000254602982498978,0.000276894273794726,0.000412899223991757,0.910999415117746,0.000160499228121427
0.000948591302513036,0.000359893618948146,0.000319374872517418,0.000689931833688608,0.000715466010308694,0.000369103363079663,0.220477793276161,0.000598588793785839,0.775288577781685,0.000232679147313392
0.44110133880973,0.000359893618948146,0.000319374872517418,0.000689931833688608,0.000715466010308694,0.000369103363079663,0.000401419522552311,0.488594026247439,0.0672167665744235,0.000232679147313392
0.0931035477467864,0.00057415141398431,0.000509510380269772,0.00110067341294589,0.00114140901602269,0.000588844054634618,0.000640399202264054,0.000954950530525578,0.901015312714112,0.000371201528454707
0.00861369328584493,0.00326801778694305,0.00290008688439673,0.00626493326239682,0.0064967966213896,0.00335164696526235,0.00364509419078128,0.00543549182915288,0.00215208688628618,0.957872152287546
0.00146848920975935,0.000557141831984414,0.000494415827888797,0.0010680652990989,0.149235610368197,0.000571399194292025,0.252439054670394,0.000926659544978579,0.592878959594163,0.000360204459244477
0.00227851932372427,0.138766417599254,0.000767139458916674,0.783101613025654,0.00171855163086304,0.000886587451308695,0.000964210969078586,0.0703887881765932,0.000569276313192486,0.000558896051415109
0.095331136673765,0.00115697141309792,0.0010267133900412,0.00221796488333671,0.00230005111896593,0.00118657852509189,0.00129046720419724,0.00192431898246789,0.892817790321011,0.000748007488024905
0.00140600843754041,0.695478467873811,0.000473379593833785,0.256308551424551,0.00106046855437363,0.000547087498525125,0.000594986728432749,0.043434887320934,0.000351283963803411,0.000344878604195131
0.853761812687026,0.000654020607126099,0.000580387472929209,0.0708079065460387,0.00130018841625419,0.000670757115169712,0.000729484008689129,0.0706419124098032,0.000430692016910228,0.000422838720053588
0.062774891844577,0.00214814160577424,0.00190629234688475,0.00411808156373051,0.11849632552903,0.002203112945931,0.00239600240839194,0.80315371579678,0.00141461512178515,0.00138882083711517
0.78063301235925,0.000290421007798072,0.108358174091445,0.023721131987313,0.000577354942736717,0.000297852934988264,0.000323930895552389,0.000483039297156761,0.00019125086922152,0.0851238316145386
0.007338457154359,0.00278419578145129,0.00247073614520699,0.00533742528266816,0.00553496184093294,0.0768792156184977,0.817366936234558,0.0786545523692411,0.00183347570935942,0.00180004386372565
0.108959723539985,0.000450395843452231,0.000399687873059113,0.000863428562770649,0.000895383802903203,0.000461921556212066,0.88663255339311,0.000749115545438641,0.000296599055306256,0.000291190827762525
0.00535607338546521,0.704386500775357,0.00180330058914216,0.0579228557639914,0.00403976764900468,0.00208408478365688,0.00226655295642355,0.219488890109564,0.00133818733873288,0.00131378664866145
0.00388630749059924,0.00147445719081725,0.00130845492266841,0.0028265990275934,0.0029312106359879,0.00151218882245882,0.00164458570644166,0.982491953268291,0.000970973902720518,0.00095326903242174
0.00388630749059924,0.98151403702187,0.00130845492266841,0.0028265990275934,0.0029312106359879,0.00151218882245882,0.00164458570644166,0.00245237343723874,0.000970973902720518,0.00095326903242174
0.00257436043082191,0.780011856892271,0.000866744226127178,0.00187239036232672,0.00194168698538264,0.00100170124929278,0.00108940334186112,0.131463688183594,0.0785467056653882,0.00063146266293407
0.519343483822366,0.000541111089528319,0.00048018991206612,0.00103733366353824,0.00107572508090064,0.000554958222177815,0.475361023633141,0.000899996602694882,0.000356337742239533,0.000349840231347393
0.0013305273462702,0.000504799380397095,0.000447966369152054,0.0814947192941975,0.913642834357559,0.000517717289708166,0.000563045065527823,0.000839601583098012,0.000332425402058226,0.000326363912031594
0.00314627396667839,0.00119368997066538,0.00105929797622087,0.0340251449243511,0.00237304735592024,0.00122423671732435,0.95343509121741,0.00198539068790157,0.000786080339716668,0.000771746843811054
0.000581414425396142,0.0002205874554301,0.00019575254116156,0.000422875815521254,0.000438526326535007,0.000226232329126586,0.000246039680554986,0.997380693381842,0.000145263398506291,0.000142614645926528
0.00138634650659814,0.000525977056772421,0.000466759749574726,0.854045725000724,0.00104563872908537,0.140381634274102,0.000586666303281903,0.000874825102186077,0.000346371531663592,0.000340055746011567
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.00197725889743248,0.00215037412812289,0.977107395146165,0.0012695946166347,0.00124644465559398
0.0008508900206639,0.000322825950493453,0.000286480480219395,0.0950320377544186,0.000641775743339705,0.000331087126147937,0.000360074844598035,0.901753523508927,0.000212590487538231,0.000208714083653355
0.0338100407949189,0.00115697141309792,0.0010267133900412,0.00221796488333671,0.00230005111896593,0.00118657852509189,0.00129046720419724,0.955501305104583,0.000761900077742576,0.000748007488024905
0.00175434335012577,0.000665594313885988,0.000590658149947036,0.00127597345797408,0.125196888972444,0.0891638356435655,0.637807095402121,0.142676975686728,0.00043831364695251,0.00043032137625632
0.675656072673217,0.000445066293735296,0.248888690438928,0.000853211582487179,0.0718829978626934,0.000456455622334242,0.000496419746639327,0.000740251235074356,0.000293089388345001,0.000287745156546332
0.00421692799807189,0.00159989394173156,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.979375850216412
0.442690694139927,0.000518723118698022,0.000460322498604477,0.000994414942687728,0.00103121795066678,0.000531997339042005,0.000578575378060835,0.0284454767778823,0.000341594597747805,0.524406983256684
0.98906834535141,0.00100274628694472,0.000889851752571432,0.0019223085602301,0.00199345264128054,0.00102840674949635,0.00111844699253878,0.00166780587032845,0.000660338246330202,0.000648297548869805
0.00792510318353727,0.242830759777275,0.00266825008011795,0.00576410616153015,0.00597743405509689,0.00308371184729131,0.00335370051115308,0.724472946421625,0.00198004619711537,0.00194394176525855
0.000625430635538874,0.0191636364724404,0.000210572065086977,0.057233937865287,0.00047172513636628,0.000243359337513298,0.000264666212353505,0.921477000309217,0.000156260621821388,0.000153411344374896
0.00204366484735097,0.000775362303957181,0.000688067873236772,0.990989959478995,0.00154141486525197,0.00079520396841775,0.000864826575056325,0.00128961215714027,0.000510599132334516,0.000501288798259293
0.00217838481755426,0.0008264747877978,0.000733425840567107,0.00158438837429039,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.990186246642181,0.000544258222758808,0.000534334144247543
0.00140600843754041,0.0572636433756119,0.000473379593833785,0.157030689835942,0.781100809607728,0.000547087498525125,0.000594986728432749,0.000887232354387373,0.000351283963803411,0.000344878604195131
0.0813622289075018,0.00278419578145129,0.00247073614520699,0.00533742528266816,0.00553496184093294,0.891140704903068,0.00310544694998708,0.00463078061609831,0.00183347570935942,0.00180004386372565
0.00110755679095643,0.000420204803303505,0.000372895901512496,0.000805551016201038,0.134899834790942,0.000430957921773819,0.000468689642259493,0.827429802478275,0.0337928349990922,0.000271671655683727
0.988452636593914,0.00105922444055136,0.000939971293898279,0.00203057965488041,0.00210573081767234,0.00108633018947749,0.00118144181173473,0.00176174248954792,0.000697530789842092,0.000684811918481125
0.00244726031064827,0.149043083684022,0.000823951735230555,0.00177994758033923,0.00184582292290443,0.840268301502672,0.00103561782915267,0.00154429267224994,0.000611435379354603,0.000600286383426673
0.10299377063057,0.000759701321476347,0.000674170087835819,0.0014563807141503,0.062105111516017,0.000779142218504811,0.000847358568458903,0.829392915404965,0.000500285909696005,0.000491163628326076
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.0048211956658419,0.260399085881838,0.00270498113736879,0.713291252206913,0.00159703813638218,0.00156791752563495
0.9856173547183,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.00219431193197859,0.000868799012428724,0.000852957212986269
0.00460903306280743,0.978076254961776,0.00155178457040772,0.00335225362506468,0.00347631955731787,0.00179340628521544,0.0019504246418858,0.0029084343639626,0.00115154316316643,0.0011305457683959
0.805453222508222,0.000702910960711543,0.0566889261611844,0.00134751110470066,0.0761509189948451,0.0567860512538103,0.0007840155184476,0.00116910831967763,0.000462887768487073,0.000454447409914106
0.0257533771322658,0.000461447258214549,0.000409495060502914,0.000884614609008712,0.000917353938554319,0.000473255778717821,0.000514690809514591,0.785955187764143,0.0248409920869179,0.159789585562161
0.000905280259732046,0.000343461497036872,0.000304792766683083,0.000658430736128795,0.000682799066284718,0.000352250740135936,0.192147847410071,0.356705805138649,0.000226179608529209,0.44767315277675
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.966582747710665
0.000881141421210721,0.000334303270591374,0.000296665622300625,0.365055602210818,0.169539710520316,0.000342858152985438,0.000372876461829684,0.000556025950353911,0.000220148644097577,0.462400667745497
