"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000212274321312785,0.000680259249231423,0.000908719917880167,0.000586500563657122,7.44000319773268e-05,6.2316986787471e-05,0.996824922333562,0.000415510682288503,0.000117181380234375,0.000117914533068967
1.40537968717054e-05,0.00995792644184333,6.01625531537691e-05,3.88297545167159e-05,4.92571560324081e-06,0.0775724846458074,0.00404005956054809,2.75092281100824e-05,0.908276241674436,7.80662910956361e-06
0.000165743407537951,0.81011646767974,0.0270137431282494,0.0004579385831611,5.80914108903667e-05,4.86569909811832e-05,0.0885640989698823,0.0646236252794579,9.14950105124937e-05,0.00886013953958711
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.670059613400346,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000323774092720711,0.275087649500667,0.0128047896901722,0.314910278887319,0.000113479589537145,9.50497720752188e-05,0.395672632530878,0.0006337629221553,0.000178732381922167,0.000179850632553602
0.00364810803216211,4.71644127757963e-05,0.0114822313011782,0.0218410063452041,5.15837722555878e-06,0.899787504651641,0.0556174096530761,2.88086010654752e-05,0.00753443325765416,8.17536801772769e-06
0.000104600453255675,0.00955773691891305,0.500309008466243,0.116492905926637,0.297002187395417,3.07073649944338e-05,0.0558926899841188,0.0204943174524347,5.77423845231866e-05,5.8103653462028e-05
0.000583725267227876,0.00187061962834754,0.00249885513056613,0.0839592825061505,0.000204589882936123,0.000171363166022106,0.0854576214924208,0.804020839810721,0.0209088543232901,0.000324248792317714
0.000286192531257546,0.000917139271697549,0.0163651639397924,0.278357570479006,0.000100307627156932,8.40170213653405e-05,0.703012448165111,0.000560199901680405,0.000157986305729901,0.000158974757202659
0.0180002202186941,0.375096708561705,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000327513893016613,0.00104955867294027,0.059155281830469,0.0182308709330708,0.0347667317519604,9.61476584525548e-05,0.873819439952469,0.000641083294035249,0.000180796856597034,0.0117325751569895
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.335413002546446,0.0576839262339532,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.327349408843407,0.00999879565789975
0.116084209392523,0.000658088969367148,0.710637080283296,0.000567385966315705,7.19752659301e-05,6.02860183898527e-05,0.171291571380966,0.000401968803771834,0.000113362330368293,0.000114071589072016
0.00122878884962494,0.00393780545447192,0.806985574625945,0.176741073169603,0.000430678233429699,0.000360733309771546,0.00654919072791155,0.00240525980786831,0.000678325915848725,0.000682569905525127
0.0796183075495492,0.000601460518300611,0.113330172075433,0.000518562494224619,6.57818057530616e-05,0.0166031447297152,0.788687328107963,0.000367379452188328,0.000103607519883895,0.000104255746989054
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.000162420473884188,0.00624868575567479,0.00069530180936307,0.109284354428395,0.0057851160663928,0.0115040601045837,0.865822253473712,0.000317925604490797,8.9660657918326e-05,9.02216255854816e-05
0.364635120351777,0.0597382514253833,0.350845027689606,0.000245143998453978,3.10975341784809e-05,2.60470940000926e-05,0.205432451429717,0.0189485956911728,4.89791721867884e-05,4.92856135245919e-05
0.000327513893016613,0.00104955867294027,0.0533799582638477,0.000904900233206933,0.000114790352232714,9.61476584525548e-05,0.908471381352196,0.035293024693763,0.000180796856597034,0.000181928023746919
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
1.34059498486995e-05,4.29610200749287e-05,5.73892007769764e-05,3.70397940457238e-05,4.69865168458135e-06,0.972546171938452,0.0272572451055677,2.62411173141887e-05,7.40046038968918e-06,7.44676184561272e-06
0.00102826291941777,0.619790375352151,0.240120610711249,0.0391054479552171,0.000360395895333263,0.000301865276813133,0.0961414848232907,0.00201274569894722,0.000567629977078843,0.00057118139050188
0.000263579180740224,0.995497383060204,0.00112834962795263,0.000728252654943778,9.23818733907746e-05,7.73784611443331e-05,0.00140482258371834,0.000515936004642965,0.000145503101878603,0.000146413451384392
0.00793083130100192,0.0254153272672634,0.0339509005328468,0.861017863974832,0.00277967725324575,0.00232823973404659,0.042269692500063,0.0155239932207281,0.00437804135945396,0.00440543285651793
0.00104725191224489,0.575834901867733,0.00448315493748659,0.00289349099327746,0.000367051347885497,0.000307439840932791,0.24565341380513,0.168253453430098,0.000578112433812098,0.000581729431399207
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.327411577985652
0.000382780995641139,0.00122666892116082,0.0488878966754056,0.001057599752586,0.000134160920359511,0.000112372321345056,0.947025322266448,0.000749264403166145,0.000211305847637708,0.000212627896250307
0.92611406926235,9.44968071957835e-05,0.00012623294864702,0.00164141285283977,1.03351266227764e-05,8.65663538148306e-06,0.0719144186968421,5.77198073769187e-05,1.62780091670263e-05,1.63798535772768e-05
1.2474110883288e-05,3.99748271567503e-05,0.00599249081703284,3.44651817465462e-05,0.00660336172114503,0.957517063078702,0.0297619379478808,2.44171141002974e-05,6.88605914017494e-06,6.92914221162951e-06
0.000187066128419504,0.00059947648537184,0.162436708979624,0.00711423567936785,6.55648118444725e-05,5.49166634052006e-05,0.677228859531634,0.152105994130331,0.00010326575059919,0.00010391183940286
7.53960639624865e-05,0.000241615987976952,0.435076194526053,0.00020831457021299,2.64255682697865e-05,0.462695512519267,0.0642188631883505,0.000147582005139279,0.0372682144255481,4.18811452199852e-05
0.335413002546446,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.000577778018509744,0.297316264125928,0.0534155859050262,0.643467960814813,0.000202505431590008,0.000169617243022576,0.00307943748250164,0.00113095610056639,0.000318949674455874,0.000320945203587308
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0460575280273151,0.000238759070754228,0.0515571709035844,0.877824699203833,2.61131069060235e-05,2.18721698740452e-05,0.0240455060085614,0.000145836965103738,4.11286101380728e-05,4.13859339300031e-05
0.56571947972494,0.00602748709590926,0.0412187565600686,0.00519673136849062,0.000659226953819798,0.000552164243473073,0.374861406475263,0.00368166295208194,0.00103829423567786,0.00104479039027601
0.0238354840488959,0.000856616428177204,0.00114430551462178,0.000738550807697968,9.3688236831317e-05,7.8472662734041e-05,0.067415585383467,0.905541252399605,0.000147560647648168,0.000148483870321267
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000168201411032408,0.000539022171315645,0.000720049280927757,0.0152949034170803,5.89529165941984e-05,4.93785826006515e-05,0.982653966146787,0.000329241345009335,9.28518973950901e-05,9.34328312570761e-05
0.0241061637774335,0.0663434975159216,0.77625192195785,0.0742910104096046,3.97400477720166e-05,3.32860076282887e-05,0.058586865148346,0.000221940957887766,6.25912855779962e-05,6.29828919778393e-05
0.00037518364596886,0.993590888949842,0.00160611443648163,0.00103660875453435,0.000131498125090329,0.000110141981206789,0.0019996513283737,0.000734393174623803,0.000207111897492372,0.000208407706386416
0.0267319039417299,0.0515553102393301,0.000239850656120859,0.000154802973105917,1.96373999667606e-05,0.0079204112790186,0.495284310227902,0.000109671316553298,0.417952979199438,3.11227668352988e-05
0.509127989457778,0.0340347834497747,0.0157913257475243,0.0825818577893408,1.03782986942154e-05,8.69279602999284e-06,0.32128141225541,0.0371307659237097,1.63460059512258e-05,1.64482757877255e-05
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.327349408843407,0.00999879565789975
5.81542917940657e-05,0.000186362602083767,0.0269115031118915,0.000160676640986844,2.0382499128201e-05,1.70722497707369e-05,0.972467609589992,0.000113832560207562,3.21028004557365e-05,3.23036536894616e-05
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.00225479607966616,0.00722577219344184,0.963908955954952,0.00622985937949352,0.000790283532139174,0.00066193638795318,0.0120175973136379,0.00441359016808738,0.00124471068911351,0.00125249830151528
0.0150550351920855,0.0208945561479593,0.0172713385166643,0.000292784759670939,3.71409625698614e-05,3.1109030631134e-05,0.938618715237765,0.00768195879830656,5.84976799270188e-05,5.88636744200836e-05
0.000339270266406812,0.00108723342175888,0.659542050994309,0.126572684373988,0.00011891084382472,9.95989556263947e-05,0.211200410471662,0.000664095492111728,0.000187286704506543,0.000188458475806861
0.1829728552072,0.193774749576819,0.0215338914679284,0.395165602377619,0.000190839304982375,0.000159845770640812,0.204533382193267,0.00106580289971993,0.000300575316521619,0.000302455885302046
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.000151163837843121,0.453635925848426,0.000647113553168991,0.000417656151489601,5.29814171577159e-05,4.43768931981782e-05,0.139416719907856,0.405466646943263,8.34466790445247e-05,8.39687685535948e-05
0.00431233085827265,0.0138193962130896,0.0184605510415339,0.0119146982235603,0.00151142894613026,0.00126596313419468,0.935498625958538,0.00844105648810155,0.00238052760632825,0.00239542153025125
0.0197000367619218,0.010794518680876,0.0173956981112294,0.000128308431992495,1.62764574064128e-05,1.36330557149675e-05,0.201696886617952,0.750203210068732,2.56357113501069e-05,2.57961028253183e-05
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.327349408843407,0.00999879565789975
0.000184629978771274,0.000591669543295798,0.179855706039298,0.000510120988481678,6.47109656957301e-05,5.4201487379659e-05,0.0595872379359642,0.758947243530976,0.000101920927652771,0.000102558602485269
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00033328843874084,0.00106806391707306,0.136601237230364,0.0538152131388491,0.000116814272902346,9.78428813479802e-05,0.189845187683856,0.617753232189939,0.000183984567828457,0.000185135679098479
0.0424481025538096,0.63470159192657,0.0973659037401291,0.0216115769507889,6.00210639463938e-05,5.02732559316269e-05,0.197198113289306,0.00033520675420742,0.00613408475714243,9.51257081676849e-05
0.871095465190529,4.06635624567888e-05,0.0349602829313507,0.0179355527206234,4.44737848182919e-06,3.72509552382306e-06,0.069432043115103,0.00651376677936393,7.00470060394898e-06,7.04852596334463e-06
0.78125611932958,0.000672705023119712,0.000898628653792779,0.0449996767506888,7.35738254025389e-05,6.16249614907551e-05,0.0640467074896546,0.107758478774819,0.00011588009011098,0.000116605101340304
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000170220935845385,0.216664053341352,0.0367484545072711,0.387682728553459,5.96607398944225e-05,4.99714508303503e-05,0.337091668085396,0.0153414276981879,9.39667317449945e-05,0.00609784795601863
0.000122442248334043,0.235737062232989,0.0868891805372171,0.125567579978966,4.29147865605726e-05,3.59451483555455e-05,0.0222438470221905,0.529225422042641,6.75915559171269e-05,6.80144468296249e-05
0.410216229667166,0.000238133351241246,0.059284199683064,0.114206420791127,2.60446718912444e-05,2.18148491471792e-05,0.401365470618168,0.0040765274870375,4.1020823766548e-05,0.0105241380573916
0.000682006775081988,0.0743439147142212,0.748555764672861,0.00188434171184639,0.000239036570985364,0.000200215489697059,0.00363495522367666,0.0253877558438564,0.144693166611486,0.000378842386287357
0.000539314604482976,0.00172830018099337,0.858225012814055,0.00149009224272448,0.000189024388683589,0.000158325608458001,0.136016966973131,0.00105566692142042,0.000297716790910145,0.000299579475141417
0.174178263296335,0.00157820959474498,0.00210824107861039,0.444259438369098,0.000172608964080406,0.000144576154715575,0.376049247458788,0.000963989752800346,0.000271862203741144,0.00027356312708658
0.000422728182330445,0.0013546846088715,0.00180964667208581,0.001167971310318,0.000148162010782075,0.000124099544354032,0.188610952416279,0.80589357960618,0.000233357815317,0.000234817833482271
0.0499866820026122,0.00297187534570411,0.0203230640650535,0.00256226808726741,0.000325034346835899,0.000272246671929115,0.92071649884948,0.00181525786524043,0.000511934906122305,0.000515137859755375
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.694799422538531,0.000439867776434623,0.0126897227847394,0.290830319996479,4.81083890729992e-05,4.02952763130831e-05,0.000731569397279692,0.000268676626020999,7.57715727077155e-05,7.62456424208474e-05
0.00037518364596886,0.00120232227691176,0.226547522882346,0.536926434757917,0.000131498125090329,0.000110141981206789,0.233556983552057,0.000734393174623804,0.000207111897492372,0.000208407706386416
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.644824360313404
0.0180002202186941,0.0576839262339531,0.711882264391006,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.000577778018509744,0.00185156093616579,0.899055943310207,0.00159636423015736,0.000202505431590008,0.000169617243022576,0.0947753798517381,0.00113095610056639,0.000318949674455874,0.000320945203587308
0.0180002202186941,0.375096708561705,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000453128016930662,0.992259396667072,0.00193978457586351,0.00125196413628888,0.000158816849541535,0.000133023968558558,0.00241507872401758,0.00088696329501611,0.000250139376814027,0.000251704389897055
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0172515460211225,0.847039472671227,0.00103238132139445,0.0006663133656401,8.45246173361315e-05,7.07972741645723e-05,0.0693268787474923,0.0642609974927996,0.000133127783147307,0.000133960705676314
0.000114760965171436,0.0954804948650403,0.000491277391450338,0.518377900159279,4.02225734403489e-05,3.36901680150375e-05,0.166553009556235,0.218781545415803,6.33512721305682e-05,6.37476334351082e-05
0.000178808452548737,0.000573013744360566,0.000765456703907889,0.839212637596638,6.26705788301166e-05,5.24924725047122e-05,0.158606884504816,0.000350003814206059,9.87072818683504e-05,9.93248503195143e-05
0.00321285272116206,0.000283888847012655,0.0519296109623825,0.943772926171543,3.1048955702714e-05,2.60064049821975e-05,0.000472151868879494,0.000173402785261057,4.89026602191352e-05,4.9208622854897e-05
2.28836730147384e-05,7.33335531513758e-05,9.79621526247097e-05,0.248635702686015,8.02049910477178e-06,0.669861118985324,0.00657839321199976,0.0202211304141033,0.0544887433596022,1.27114650596849e-05
0.000104215999106728,0.301721196813352,0.024336586371859,0.356806975251035,3.65266680309609e-05,3.05945014885129e-05,0.316644489328973,0.000203994814947061,5.75301550479874e-05,5.7890096159481e-05
0.00037518364596886,0.0210500936103704,0.663198492218435,0.00103660875453435,0.000131498125090329,0.000110141981206789,0.273252526218975,0.040429935841541,0.000207111897492372,0.000208407706386416
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.327411577985652
0.000407538575818496,0.180967633561112,0.00174462185939623,0.00112600338539004,0.000142838205230734,0.000119640359171114,0.814242645579642,0.000797725465096231,0.000224972726412795,0.000226380282730577
0.335413002546446,0.0576839262339532,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00148646091366946,0.0571875387104012,0.216059319301458,0.00410699776746342,0.000520989721347862,0.000436377629401248,0.296254481968589,0.42230156380328,0.000820568123600671,0.000825702060789241
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.375096708561705,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.440447720985139,0.000540625685862356,0.0483199231307334,0.00046611239736032,5.91282931637728e-05,4.95254768838734e-05,0.509599904340209,0.00033022079133677,9.3128118626954e-05,9.37107806848249e-05
0.000154457611910796,0.142126282263298,0.68975198031466,0.0303872247513204,5.41358521098361e-05,4.53438404661604e-05,0.137007173117546,0.000302338913688672,8.52649347291656e-05,8.57984002717535e-05
0.0180002202186941,0.0576839262339532,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.000555153433084756,0.706621617612095,0.11985030266078,0.167955013915762,0.000194575740100793,0.000162975384590139,0.00295885311592523,0.00108667021205998,0.000306460268620374,0.000308377656981727
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.327411577985652
4.6363212365845e-05,0.000148576633484906,0.0451643246118724,0.0851544321887545,0.860907877104762,1.36107640083787e-05,0.00842271534013031,9.07524277269177e-05,2.55937938396412e-05,2.57539230552551e-05
0.0180002202186941,0.0576839262339532,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.000944679392524822,8.3472218248301e-05,0.00975714137837317,0.00512444318713046,9.12936606728775e-06,0.931959767756742,0.0520415330554289,5.09858534017331e-05,1.43789147396558e-05,1.44688773436006e-05
0.000135295529649364,0.00759090540001875,0.000579183303153111,0.00037381301661409,4.7419733437611e-05,3.97184627957894e-05,0.401531811580069,0.589552011835155,7.46869277725418e-05,7.5154211334946e-05
0.0180002202186941,0.375096708561705,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
4.38196224589045e-05,0.0202308248933181,0.847075196350647,0.000121070853565565,1.53583405284949e-05,1.28640469413154e-05,0.113048869846732,0.019403465379928,2.41896608564231e-05,2.4341005023809e-05
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0299235934310405,0.00177905766115733,0.795324422613762,0.00153385392734635,0.000194575740100793,0.000162975384590139,0.169380013104341,0.00108667021205998,0.000306460268620374,0.000308377656981727
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
7.22271553260891e-05,0.0116942317553626,0.835817831838141,0.151762863541932,2.53148974056747e-05,2.12035947462545e-05,0.000384955817355789,0.000141379109840986,3.98714159073558e-05,4.01208739828042e-05
4.80525038413594e-05,0.0289638757073049,0.0696883718850036,0.000132766037897566,1.68419232259368e-05,0.741444984319495,0.0561811818317989,0.103470707167498,2.6526330123327e-05,2.66922938121172e-05
0.761303209879383,0.0105963020791879,0.0141550015911026,0.00913583629939091,0.00115891877166494,0.000970702886305278,0.192545621604133,0.00647235110971728,0.00182531778057044,0.00183673799854517
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000339270266406812,0.629263743534092,0.0612787080301819,0.000937382351520977,0.00011891084382472,9.95989556263947e-05,0.306922545345922,0.000664095492111728,0.000187286704506543,0.000188458475806861
